timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-09-15 12:00:00,22969.115234375,,recursive_forecast_prediction,
2026-09-15 13:00:00,22723.669921875,,recursive_forecast_prediction,
2026-09-15 14:00:00,22228.73046875,,recursive_forecast_prediction,
2026-09-15 15:00:00,22206.78125,,recursive_forecast_prediction,
2026-09-15 16:00:00,23714.2734375,,recursive_forecast_prediction,
2026-09-15 17:00:00,25328.80859375,,recursive_forecast_prediction,
2026-09-15 18:00:00,24855.751953125,,recursive_forecast_prediction,
2026-09-15 19:00:00,26343.521484375,,recursive_forecast_prediction,
2026-09-15 20:00:00,25488.8984375,,recursive_forecast_prediction,
2026-09-15 21:00:00,25878.69921875,,recursive_forecast_prediction,
2026-09-15 22:00:00,23990.876953125,,recursive_forecast_prediction,
2026-09-15 23:00:00,22196.880859375,,recursive_forecast_prediction,
2026-09-16 00:00:00,21611.568359375,,recursive_forecast_prediction,
2026-09-16 01:00:00,21501.728515625,,recursive_forecast_prediction,
2026-09-16 02:00:00,21256.21484375,,recursive_forecast_prediction,
2026-09-16 03:00:00,21126.517578125,,recursive_forecast_prediction,
2026-09-16 04:00:00,21112.357421875,,recursive_forecast_prediction,
2026-09-16 05:00:00,21112.357421875,,recursive_forecast_prediction,
2026-09-16 06:00:00,22185.48046875,,recursive_forecast_prediction,
2026-09-16 07:00:00,25084.771484375,,recursive_forecast_prediction,
2026-09-16 08:00:00,25253.662109375,,recursive_forecast_prediction,
2026-09-16 09:00:00,24666.150390625,,recursive_forecast_prediction,
2026-09-16 10:00:00,24353.216796875,,recursive_forecast_prediction,
2026-09-16 11:00:00,23219.25,,recursive_forecast_prediction,
