timestamp,predicted_demand_mw,fast_xgboost_mw,lag_24h_mw,lag_168h_mw,weight_fast_xgboost,weight_lag_24h,weight_lag_168h,model
2026-09-19 16:00:00,23636.673793177913,23565.02734375,25883.5,21386.5,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-19 17:00:00,25371.51951847681,24640.46875,27574.0,24259.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-19 18:00:00,26137.631208117626,24825.578125,27951.5,26396.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-19 19:00:00,26420.09810416878,25106.607421875,28018.5,26908.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-19 20:00:00,26193.708482123773,25793.962890625,26484.0,26549.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-19 21:00:00,24738.92611465764,24562.12109375,24662.5,25112.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-19 22:00:00,22453.530792163623,22076.994140625,22223.0,23319.5,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-19 23:00:00,21469.867030164824,21211.958984375,20960.065,22434.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 00:00:00,21302.374629532955,21031.73046875,20960.065,22111.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 01:00:00,20973.839174478147,20931.140625,20960.065,21059.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 02:00:00,20884.836830087705,20791.42578125,20960.065,20960.065,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 03:00:00,20854.976720079903,20724.48828125,20960.065,20960.065,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 04:00:00,20829.609741121072,20667.623046875,20960.065,20960.065,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 05:00:00,20825.79358560537,20659.068359375,20960.065,20960.065,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 06:00:00,20852.34200449098,20718.58203125,20960.065,20960.065,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 07:00:00,20834.065407629587,20677.611328125,20960.065,20960.065,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 08:00:00,21164.605843921636,20807.458984375,20859.611328125,22077.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 09:00:00,21947.602611533668,21909.396484375,20941.962890625,23071.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 10:00:00,21872.353959255506,21686.990234375,20716.564453125,23397.5,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 11:00:00,21988.74115206829,21642.546875,21129.3359375,23467.5,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 12:00:00,21889.336842739347,21237.76953125,21387.341796875,23496.5,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 13:00:00,21662.898758952695,21033.25,21168.302734375,23226.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 14:00:00,21383.23836508344,20526.404296875,21327.05078125,22860.0,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
2026-09-20 15:00:00,21841.295848947248,21137.998046875,21628.171875,23229.5,0.4460894118812271,0.28426858164049496,0.26964200647827796,fast_weighted_24h
