timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-07-01 00:00:00,23256.7578125,22829.5,actual_period_prediction,
2026-07-01 01:00:00,23304.056640625,22117.0,actual_period_prediction,
2026-07-01 02:00:00,22684.875,21612.5,actual_period_prediction,
2026-07-01 03:00:00,21655.947265625,20720.0,actual_period_prediction,
2026-07-01 04:00:00,21152.25390625,20095.0,actual_period_prediction,
2026-07-01 05:00:00,21212.91796875,20060.0,actual_period_prediction,
2026-07-01 06:00:00,23180.875,21990.5,actual_period_prediction,
2026-07-01 07:00:00,25352.267578125,23831.5,actual_period_prediction,
2026-07-01 08:00:00,25473.884765625,24322.5,actual_period_prediction,
2026-07-01 09:00:00,24667.076171875,24100.0,actual_period_prediction,
2026-07-01 10:00:00,22138.634765625,23922.5,actual_period_prediction,
2026-07-01 11:00:00,21906.17578125,23686.5,actual_period_prediction,
2026-07-01 12:00:00,22457.892578125,23432.5,actual_period_prediction,
2026-07-01 13:00:00,21762.654296875,22548.5,actual_period_prediction,
2026-07-01 14:00:00,22355.076171875,22142.0,actual_period_prediction,
2026-07-01 15:00:00,23522.056640625,21920.5,actual_period_prediction,
2026-07-01 16:00:00,25462.134765625,23040.5,actual_period_prediction,
2026-07-01 17:00:00,27832.0078125,24088.5,actual_period_prediction,
2026-07-01 18:00:00,29315.6328125,25342.0,actual_period_prediction,
2026-07-01 19:00:00,28895.689453125,26428.0,actual_period_prediction,
2026-07-01 20:00:00,28525.3828125,26014.0,actual_period_prediction,
2026-07-01 21:00:00,27491.88671875,25055.5,actual_period_prediction,
2026-07-01 22:00:00,25956.708984375,23019.5,actual_period_prediction,
2026-07-01 23:00:00,23743.51171875,20862.5,actual_period_prediction,
2026-07-02 00:00:00,21563.66796875,20266.0,actual_period_prediction,
2026-07-02 01:00:00,21833.4375,18837.5,actual_period_prediction,
2026-07-02 02:00:00,21131.4765625,16967.0,actual_period_prediction,
2026-07-02 03:00:00,20624.7109375,16576.0,actual_period_prediction,
2026-07-02 04:00:00,19189.478515625,16035.0,actual_period_prediction,
2026-07-02 05:00:00,19241.66796875,16018.0,actual_period_prediction,
2026-07-02 06:00:00,21251.169921875,18384.0,actual_period_prediction,
2026-07-02 07:00:00,22928.974609375,21017.5,actual_period_prediction,
2026-07-02 08:00:00,23548.87109375,21310.5,actual_period_prediction,
2026-07-02 09:00:00,22241.234375,19764.0,actual_period_prediction,
2026-07-02 10:00:00,20314.853515625,17980.0,actual_period_prediction,
2026-07-02 11:00:00,19580.423828125,16281.5,actual_period_prediction,
2026-07-02 12:00:00,19187.259765625,15524.5,actual_period_prediction,
2026-07-02 13:00:00,18770.6484375,14980.0,actual_period_prediction,
2026-07-02 14:00:00,18783.134765625,14642.0,actual_period_prediction,
2026-07-02 15:00:00,19204.380859375,15563.0,actual_period_prediction,
2026-07-02 16:00:00,20260.53125,17994.0,actual_period_prediction,
2026-07-02 17:00:00,22334.958984375,20767.0,actual_period_prediction,
2026-07-02 18:00:00,24169.8671875,23699.5,actual_period_prediction,
2026-07-02 19:00:00,26113.48828125,26000.0,actual_period_prediction,
2026-07-02 20:00:00,26161.365234375,25918.0,actual_period_prediction,
2026-07-02 21:00:00,26161.8046875,25633.0,actual_period_prediction,
2026-07-02 22:00:00,24025.236328125,24875.0,actual_period_prediction,
2026-07-02 23:00:00,22905.67578125,22399.0,actual_period_prediction,
2026-07-03 00:00:00,22541.201171875,21183.0,actual_period_prediction,
2026-07-03 01:00:00,22569.505859375,20703.5,actual_period_prediction,
2026-07-03 02:00:00,21156.900390625,19956.5,actual_period_prediction,
2026-07-03 03:00:00,20821.841796875,19295.0,actual_period_prediction,
2026-07-03 04:00:00,19735.158203125,18689.5,actual_period_prediction,
2026-07-03 05:00:00,20507.486328125,18554.5,actual_period_prediction,
2026-07-03 06:00:00,22934.24609375,20302.5,actual_period_prediction,
2026-07-03 07:00:00,24162.87109375,22252.0,actual_period_prediction,
2026-07-03 08:00:00,24024.068359375,22203.0,actual_period_prediction,
2026-07-03 09:00:00,22979.94140625,20823.5,actual_period_prediction,
2026-07-03 10:00:00,20631.111328125,19133.0,actual_period_prediction,
2026-07-03 11:00:00,19668.021484375,17881.5,actual_period_prediction,
2026-07-03 12:00:00,19061.5625,17127.0,actual_period_prediction,
2026-07-03 13:00:00,18553.55078125,16491.0,actual_period_prediction,
2026-07-03 14:00:00,18937.171875,16624.0,actual_period_prediction,
2026-07-03 15:00:00,18759.583984375,17157.5,actual_period_prediction,
2026-07-03 16:00:00,19992.974609375,19623.5,actual_period_prediction,
2026-07-03 17:00:00,22263.59375,22297.5,actual_period_prediction,
2026-07-03 18:00:00,24386.44921875,24746.0,actual_period_prediction,
2026-07-03 19:00:00,25456.6484375,26554.5,actual_period_prediction,
2026-07-03 20:00:00,25685.966796875,26006.0,actual_period_prediction,
2026-07-03 21:00:00,25992.517578125,25317.0,actual_period_prediction,
2026-07-03 22:00:00,25904.666015625,24532.0,actual_period_prediction,
2026-07-03 23:00:00,23410.26953125,22480.5,actual_period_prediction,
2026-07-04 00:00:00,22830.0859375,21220.0,actual_period_prediction,
2026-07-04 01:00:00,21715.96484375,20315.5,actual_period_prediction,
2026-07-04 02:00:00,20376.4921875,19363.0,actual_period_prediction,
2026-07-04 03:00:00,19414.041015625,18391.0,actual_period_prediction,
2026-07-04 04:00:00,18507.669921875,17733.5,actual_period_prediction,
2026-07-04 05:00:00,18146.201171875,16914.5,actual_period_prediction,
2026-07-04 06:00:00,18040.439453125,17430.5,actual_period_prediction,
2026-07-04 07:00:00,19130.0390625,17843.0,actual_period_prediction,
2026-07-04 08:00:00,18869.673828125,18178.5,actual_period_prediction,
2026-07-04 09:00:00,17660.451171875,18340.0,actual_period_prediction,
2026-07-04 10:00:00,18827.72265625,18193.0,actual_period_prediction,
2026-07-04 11:00:00,19828.599609375,18040.5,actual_period_prediction,
2026-07-04 12:00:00,18603.302734375,17339.5,actual_period_prediction,
2026-07-04 13:00:00,16878.451171875,16241.0,actual_period_prediction,
2026-07-04 14:00:00,17652.376953125,15255.0,actual_period_prediction,
2026-07-04 15:00:00,16780.357421875,15567.5,actual_period_prediction,
2026-07-04 16:00:00,17920.78515625,17345.0,actual_period_prediction,
2026-07-04 17:00:00,20474.513671875,20248.0,actual_period_prediction,
2026-07-04 18:00:00,22753.296875,21887.5,actual_period_prediction,
2026-07-04 19:00:00,24149.33984375,23491.5,actual_period_prediction,
2026-07-04 20:00:00,24683.140625,24116.5,actual_period_prediction,
2026-07-04 21:00:00,24499.265625,23414.0,actual_period_prediction,
2026-07-04 22:00:00,23843.28125,22737.5,actual_period_prediction,
2026-07-04 23:00:00,22315.787109375,21676.5,actual_period_prediction,
2026-07-05 00:00:00,21126.015625,21289.0,actual_period_prediction,
2026-07-05 01:00:00,20229.734375,20257.0,actual_period_prediction,
2026-07-05 02:00:00,19199.142578125,19348.0,actual_period_prediction,
2026-07-05 03:00:00,18666.51953125,18875.5,actual_period_prediction,
2026-07-05 04:00:00,17147.771484375,18239.5,actual_period_prediction,
2026-07-05 05:00:00,17223.912109375,17168.0,actual_period_prediction,
2026-07-05 06:00:00,17449.6875,17319.5,actual_period_prediction,
2026-07-05 07:00:00,17930.330078125,17516.0,actual_period_prediction,
2026-07-05 08:00:00,18444.3203125,18256.5,actual_period_prediction,
2026-07-05 09:00:00,18677.041015625,19071.5,actual_period_prediction,
2026-07-05 10:00:00,18689.623046875,18785.5,actual_period_prediction,
2026-07-05 11:00:00,19211.470703125,17779.0,actual_period_prediction,
2026-07-05 12:00:00,19340.27734375,17632.5,actual_period_prediction,
2026-07-05 13:00:00,18028.076171875,17032.5,actual_period_prediction,
2026-07-05 14:00:00,17303.021484375,16543.5,actual_period_prediction,
2026-07-05 15:00:00,18878.13671875,16979.5,actual_period_prediction,
2026-07-05 16:00:00,19981.013671875,19002.5,actual_period_prediction,
2026-07-05 17:00:00,21580.873046875,22599.5,actual_period_prediction,
2026-07-05 18:00:00,23560.533203125,24868.0,actual_period_prediction,
2026-07-05 19:00:00,23577.3359375,26137.5,actual_period_prediction,
2026-07-05 20:00:00,23630.837890625,25171.0,actual_period_prediction,
2026-07-05 21:00:00,23123.08984375,25208.0,actual_period_prediction,
2026-07-05 22:00:00,22398.158203125,23716.5,actual_period_prediction,
2026-07-05 23:00:00,21280.4765625,22106.5,actual_period_prediction,
2026-07-06 00:00:00,20568.6953125,20860.5,actual_period_prediction,
2026-07-06 01:00:00,19892.7421875,20234.5,actual_period_prediction,
2026-07-06 02:00:00,19728.958984375,19403.5,actual_period_prediction,
2026-07-06 03:00:00,19326.451171875,18615.0,actual_period_prediction,
2026-07-06 04:00:00,18657.603515625,18048.5,actual_period_prediction,
2026-07-06 05:00:00,18529.8515625,17432.0,actual_period_prediction,
2026-07-06 06:00:00,20045.841796875,19778.0,actual_period_prediction,
2026-07-06 07:00:00,22726.80859375,21719.0,actual_period_prediction,
2026-07-06 08:00:00,22739.51171875,21729.0,actual_period_prediction,
2026-07-06 09:00:00,22864.15234375,21191.5,actual_period_prediction,
2026-07-06 10:00:00,22791.64453125,19927.0,actual_period_prediction,
2026-07-06 11:00:00,21910.5234375,19149.0,actual_period_prediction,
2026-07-06 12:00:00,22175.943359375,18346.5,actual_period_prediction,
2026-07-06 13:00:00,20978.048828125,18500.5,actual_period_prediction,
2026-07-06 14:00:00,20577.400390625,18399.5,actual_period_prediction,
2026-07-06 15:00:00,20401.2890625,19689.0,actual_period_prediction,
2026-07-06 16:00:00,23255.19140625,22407.5,actual_period_prediction,
2026-07-06 17:00:00,25000.84375,24910.5,actual_period_prediction,
2026-07-06 18:00:00,25316.72265625,27142.5,actual_period_prediction,
2026-07-06 19:00:00,26640.708984375,28003.5,actual_period_prediction,
2026-07-06 20:00:00,26273.927734375,28021.5,actual_period_prediction,
2026-07-06 21:00:00,25970.0,26964.5,actual_period_prediction,
2026-07-06 22:00:00,25179.3359375,25013.0,actual_period_prediction,
2026-07-06 23:00:00,23487.84765625,22770.5,actual_period_prediction,
2026-07-07 00:00:00,21343.099609375,22276.5,actual_period_prediction,
2026-07-07 01:00:00,20602.09375,20972.0,actual_period_prediction,
2026-07-07 02:00:00,20359.533203125,19926.0,actual_period_prediction,
2026-07-07 03:00:00,19404.0546875,19399.5,actual_period_prediction,
2026-07-07 04:00:00,19055.861328125,18805.5,actual_period_prediction,
2026-07-07 05:00:00,19070.2421875,18421.0,actual_period_prediction,
2026-07-07 06:00:00,20964.154296875,20680.5,actual_period_prediction,
2026-07-07 07:00:00,24209.5390625,23103.0,actual_period_prediction,
2026-07-07 08:00:00,24328.615234375,23235.0,actual_period_prediction,
2026-07-07 09:00:00,24533.583984375,22223.0,actual_period_prediction,
2026-07-07 10:00:00,24100.84375,20479.5,actual_period_prediction,
2026-07-07 11:00:00,22246.6640625,19430.5,actual_period_prediction,
2026-07-07 12:00:00,21535.125,19364.5,actual_period_prediction,
2026-07-07 13:00:00,20915.357421875,19339.0,actual_period_prediction,
2026-07-07 14:00:00,20523.689453125,19559.5,actual_period_prediction,
2026-07-07 15:00:00,21312.310546875,20290.5,actual_period_prediction,
