timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-07-01 00:00:00,23350.19140625,22829.5,actual_period_prediction,
2026-07-01 01:00:00,22956.8515625,22117.0,actual_period_prediction,
2026-07-01 02:00:00,22104.486328125,21612.5,actual_period_prediction,
2026-07-01 03:00:00,22109.73828125,20960.065,actual_period_prediction,
2026-07-01 04:00:00,21419.109375,20960.065,actual_period_prediction,
2026-07-01 05:00:00,21433.337890625,20960.065,actual_period_prediction,
2026-07-01 06:00:00,22882.76171875,21990.5,actual_period_prediction,
2026-07-01 07:00:00,24512.4609375,23831.5,actual_period_prediction,
2026-07-01 08:00:00,25488.484375,24322.5,actual_period_prediction,
2026-07-01 09:00:00,24976.064453125,24100.0,actual_period_prediction,
2026-07-01 10:00:00,22656.046875,23922.5,actual_period_prediction,
2026-07-01 11:00:00,22383.662109375,23686.5,actual_period_prediction,
2026-07-01 12:00:00,21750.21875,23432.5,actual_period_prediction,
2026-07-01 13:00:00,21602.90234375,22548.5,actual_period_prediction,
2026-07-01 14:00:00,22037.283203125,22142.0,actual_period_prediction,
2026-07-01 15:00:00,22740.17578125,21920.5,actual_period_prediction,
2026-07-01 16:00:00,25293.38671875,23040.5,actual_period_prediction,
2026-07-01 17:00:00,26813.693359375,24088.5,actual_period_prediction,
2026-07-01 18:00:00,27310.849609375,25342.0,actual_period_prediction,
2026-07-01 19:00:00,27396.716796875,26428.0,actual_period_prediction,
2026-07-01 20:00:00,27424.49609375,26014.0,actual_period_prediction,
2026-07-01 21:00:00,26691.318359375,25055.5,actual_period_prediction,
2026-07-01 22:00:00,25684.216796875,23019.5,actual_period_prediction,
2026-07-01 23:00:00,23330.6640625,20960.065,actual_period_prediction,
2026-07-02 00:00:00,22526.5,20960.065,actual_period_prediction,
2026-07-02 01:00:00,22658.87890625,20960.065,actual_period_prediction,
2026-07-02 02:00:00,21669.044921875,20960.065,actual_period_prediction,
2026-07-02 03:00:00,21544.4375,20960.065,actual_period_prediction,
2026-07-02 04:00:00,20777.96875,20960.065,actual_period_prediction,
2026-07-02 05:00:00,20837.818359375,20960.065,actual_period_prediction,
2026-07-02 06:00:00,22253.9296875,20960.065,actual_period_prediction,
2026-07-02 07:00:00,23519.703125,21017.5,actual_period_prediction,
2026-07-02 08:00:00,23236.140625,21310.5,actual_period_prediction,
2026-07-02 09:00:00,22725.458984375,20960.065,actual_period_prediction,
2026-07-02 10:00:00,21825.12109375,20960.065,actual_period_prediction,
2026-07-02 11:00:00,21088.294921875,20960.065,actual_period_prediction,
2026-07-02 12:00:00,20900.75390625,20960.065,actual_period_prediction,
2026-07-02 13:00:00,20710.958984375,20960.065,actual_period_prediction,
2026-07-02 14:00:00,20671.69140625,20960.065,actual_period_prediction,
2026-07-02 15:00:00,20564.796875,20960.065,actual_period_prediction,
2026-07-02 16:00:00,21328.23828125,20960.065,actual_period_prediction,
2026-07-02 17:00:00,22585.44921875,20960.065,actual_period_prediction,
2026-07-02 18:00:00,23208.41796875,23699.5,actual_period_prediction,
2026-07-02 19:00:00,25887.607421875,26000.0,actual_period_prediction,
2026-07-02 20:00:00,25598.361328125,25918.0,actual_period_prediction,
2026-07-02 21:00:00,25460.955078125,25633.0,actual_period_prediction,
2026-07-02 22:00:00,23649.06640625,24875.0,actual_period_prediction,
2026-07-02 23:00:00,22214.79296875,22399.0,actual_period_prediction,
2026-07-03 00:00:00,22303.599609375,21183.0,actual_period_prediction,
2026-07-03 01:00:00,22505.26171875,20960.065,actual_period_prediction,
2026-07-03 02:00:00,21831.642578125,20960.065,actual_period_prediction,
2026-07-03 03:00:00,21909.4609375,20960.065,actual_period_prediction,
2026-07-03 04:00:00,21050.26171875,20960.065,actual_period_prediction,
2026-07-03 05:00:00,21983.744140625,20960.065,actual_period_prediction,
2026-07-03 06:00:00,23302.720703125,20960.065,actual_period_prediction,
2026-07-03 07:00:00,23717.076171875,22252.0,actual_period_prediction,
2026-07-03 08:00:00,23617.529296875,22203.0,actual_period_prediction,
2026-07-03 09:00:00,22865.7578125,20960.065,actual_period_prediction,
2026-07-03 10:00:00,22284.97265625,20960.065,actual_period_prediction,
2026-07-03 11:00:00,21248.58203125,20960.065,actual_period_prediction,
2026-07-03 12:00:00,20896.51171875,20960.065,actual_period_prediction,
2026-07-03 13:00:00,20896.51171875,20960.065,actual_period_prediction,
2026-07-03 14:00:00,20800.232421875,20960.065,actual_period_prediction,
2026-07-03 15:00:00,20606.72265625,20960.065,actual_period_prediction,
2026-07-03 16:00:00,21361.591796875,20960.065,actual_period_prediction,
2026-07-03 17:00:00,22308.896484375,22297.5,actual_period_prediction,
2026-07-03 18:00:00,23764.927734375,24746.0,actual_period_prediction,
2026-07-03 19:00:00,24848.375,26554.5,actual_period_prediction,
2026-07-03 20:00:00,25672.53515625,26006.0,actual_period_prediction,
2026-07-03 21:00:00,25980.244140625,25317.0,actual_period_prediction,
2026-07-03 22:00:00,25331.546875,24532.0,actual_period_prediction,
2026-07-03 23:00:00,23127.603515625,22480.5,actual_period_prediction,
2026-07-04 00:00:00,22125.46484375,21220.0,actual_period_prediction,
2026-07-04 01:00:00,21866.740234375,20960.065,actual_period_prediction,
2026-07-04 02:00:00,20809.595703125,20960.065,actual_period_prediction,
2026-07-04 03:00:00,20757.453125,20960.065,actual_period_prediction,
2026-07-04 04:00:00,20679.115234375,20960.065,actual_period_prediction,
2026-07-04 05:00:00,20684.65234375,20960.065,actual_period_prediction,
2026-07-04 06:00:00,20749.783203125,20960.065,actual_period_prediction,
2026-07-04 07:00:00,20617.2109375,20960.065,actual_period_prediction,
2026-07-04 08:00:00,20789.935546875,20960.065,actual_period_prediction,
2026-07-04 09:00:00,20996.859375,20960.065,actual_period_prediction,
2026-07-04 10:00:00,21106.798828125,20960.065,actual_period_prediction,
2026-07-04 11:00:00,21269.66015625,20960.065,actual_period_prediction,
2026-07-04 12:00:00,20787.060546875,20960.065,actual_period_prediction,
2026-07-04 13:00:00,20667.759765625,20960.065,actual_period_prediction,
2026-07-04 14:00:00,20765.88671875,20960.065,actual_period_prediction,
2026-07-04 15:00:00,20714.099609375,20960.065,actual_period_prediction,
2026-07-04 16:00:00,21170.765625,20960.065,actual_period_prediction,
2026-07-04 17:00:00,21366.740234375,20960.065,actual_period_prediction,
2026-07-04 18:00:00,23452.291015625,21887.5,actual_period_prediction,
2026-07-04 19:00:00,24552.3828125,23491.5,actual_period_prediction,
2026-07-04 20:00:00,24660.771484375,24116.5,actual_period_prediction,
2026-07-04 21:00:00,24481.037109375,23414.0,actual_period_prediction,
2026-07-04 22:00:00,23415.2421875,22737.5,actual_period_prediction,
2026-07-04 23:00:00,21851.482421875,21676.5,actual_period_prediction,
2026-07-05 00:00:00,21018.6796875,21289.0,actual_period_prediction,
2026-07-05 01:00:00,21147.6953125,20960.065,actual_period_prediction,
2026-07-05 02:00:00,20911.072265625,20960.065,actual_period_prediction,
2026-07-05 03:00:00,20859.048828125,20960.065,actual_period_prediction,
2026-07-05 04:00:00,20779.07421875,20960.065,actual_period_prediction,
2026-07-05 05:00:00,20803.1796875,20960.065,actual_period_prediction,
2026-07-05 06:00:00,20838.11328125,20960.065,actual_period_prediction,
2026-07-05 07:00:00,20871.716796875,20960.065,actual_period_prediction,
2026-07-05 08:00:00,20993.53125,20960.065,actual_period_prediction,
2026-07-05 09:00:00,21060.703125,20960.065,actual_period_prediction,
2026-07-05 10:00:00,21097.76171875,20960.065,actual_period_prediction,
2026-07-05 11:00:00,21169.271484375,20960.065,actual_period_prediction,
2026-07-05 12:00:00,20911.5390625,20960.065,actual_period_prediction,
2026-07-05 13:00:00,20917.291015625,20960.065,actual_period_prediction,
2026-07-05 14:00:00,20695.017578125,20960.065,actual_period_prediction,
2026-07-05 15:00:00,20795.576171875,20960.065,actual_period_prediction,
2026-07-05 16:00:00,21735.255859375,20960.065,actual_period_prediction,
2026-07-05 17:00:00,22633.84765625,22599.5,actual_period_prediction,
2026-07-05 18:00:00,23031.08984375,24868.0,actual_period_prediction,
2026-07-05 19:00:00,24402.99609375,26137.5,actual_period_prediction,
2026-07-05 20:00:00,24208.78515625,25171.0,actual_period_prediction,
2026-07-05 21:00:00,23405.9375,25208.0,actual_period_prediction,
2026-07-05 22:00:00,22463.728515625,23716.5,actual_period_prediction,
2026-07-05 23:00:00,21354.4296875,22106.5,actual_period_prediction,
2026-07-06 00:00:00,21712.390625,20960.065,actual_period_prediction,
2026-07-06 01:00:00,21338.26171875,20960.065,actual_period_prediction,
2026-07-06 02:00:00,20995.974609375,20960.065,actual_period_prediction,
2026-07-06 03:00:00,20936.423828125,20960.065,actual_period_prediction,
2026-07-06 04:00:00,20929.654296875,20960.065,actual_period_prediction,
2026-07-06 05:00:00,20948.521484375,20960.065,actual_period_prediction,
2026-07-06 06:00:00,21472.412109375,20960.065,actual_period_prediction,
2026-07-06 07:00:00,22918.197265625,21719.0,actual_period_prediction,
2026-07-06 08:00:00,23178.162109375,21729.0,actual_period_prediction,
2026-07-06 09:00:00,23156.474609375,21191.5,actual_period_prediction,
2026-07-06 10:00:00,22932.07421875,20960.065,actual_period_prediction,
2026-07-06 11:00:00,22128.365234375,20960.065,actual_period_prediction,
2026-07-06 12:00:00,22137.1015625,20960.065,actual_period_prediction,
2026-07-06 13:00:00,21647.203125,20960.065,actual_period_prediction,
2026-07-06 14:00:00,21654.70703125,20960.065,actual_period_prediction,
2026-07-06 15:00:00,21794.310546875,20960.065,actual_period_prediction,
2026-07-06 16:00:00,22787.611328125,22407.5,actual_period_prediction,
2026-07-06 17:00:00,24998.59375,24910.5,actual_period_prediction,
2026-07-06 18:00:00,25516.591796875,27142.5,actual_period_prediction,
2026-07-06 19:00:00,26167.173828125,28003.5,actual_period_prediction,
2026-07-06 20:00:00,26604.990234375,28021.5,actual_period_prediction,
2026-07-06 21:00:00,26291.517578125,26964.5,actual_period_prediction,
2026-07-06 22:00:00,24815.234375,25013.0,actual_period_prediction,
2026-07-06 23:00:00,22731.986328125,22770.5,actual_period_prediction,
2026-07-07 00:00:00,21904.42578125,22276.5,actual_period_prediction,
2026-07-07 01:00:00,21812.830078125,20972.0,actual_period_prediction,
2026-07-07 02:00:00,21395.38671875,20960.065,actual_period_prediction,
2026-07-07 03:00:00,20990.9921875,20960.065,actual_period_prediction,
2026-07-07 04:00:00,20961.37890625,20960.065,actual_period_prediction,
2026-07-07 05:00:00,20973.46875,20960.065,actual_period_prediction,
2026-07-07 06:00:00,21584.81640625,20960.065,actual_period_prediction,
2026-07-07 07:00:00,23666.802734375,23103.0,actual_period_prediction,
2026-07-07 08:00:00,24126.009765625,23235.0,actual_period_prediction,
2026-07-07 09:00:00,24195.98046875,22223.0,actual_period_prediction,
2026-07-07 10:00:00,23622.216796875,20960.065,actual_period_prediction,
2026-07-07 11:00:00,22449.349609375,20960.065,actual_period_prediction,
2026-07-07 12:00:00,21658.021484375,20960.065,actual_period_prediction,
2026-07-07 13:00:00,21502.962890625,20960.065,actual_period_prediction,
2026-07-07 14:00:00,21544.7109375,20960.065,actual_period_prediction,
2026-07-07 15:00:00,21729.384765625,20960.065,actual_period_prediction,
2026-07-07 16:00:00,23025.373046875,22311.0,actual_period_prediction,
2026-07-07 17:00:00,26038.033203125,25542.5,actual_period_prediction,
2026-07-07 18:00:00,27587.685546875,27870.0,actual_period_prediction,
2026-07-07 19:00:00,27505.169921875,28443.2450000001,actual_period_prediction,
2026-07-07 20:00:00,27703.25,28443.2450000001,actual_period_prediction,
2026-07-07 21:00:00,27407.396484375,28443.2450000001,actual_period_prediction,
2026-07-07 22:00:00,25521.279296875,27237.0,actual_period_prediction,
2026-07-07 23:00:00,23517.904296875,25115.0,actual_period_prediction,
2026-07-08 00:00:00,22600.876953125,24013.5,actual_period_prediction,
2026-07-08 01:00:00,22266.16015625,23254.0,actual_period_prediction,
2026-07-08 02:00:00,21930.658203125,22269.0,actual_period_prediction,
2026-07-08 03:00:00,21591.755859375,21749.5,actual_period_prediction,
2026-07-08 04:00:00,21385.173828125,21193.0,actual_period_prediction,
2026-07-08 05:00:00,21308.529296875,21522.5,actual_period_prediction,
2026-07-08 06:00:00,21715.31640625,23028.5,actual_period_prediction,
2026-07-08 07:00:00,24063.83984375,25274.0,actual_period_prediction,
2026-07-08 08:00:00,24147.966796875,24943.0,actual_period_prediction,
2026-07-08 09:00:00,23300.10546875,23874.5,actual_period_prediction,
2026-07-08 10:00:00,22750.1640625,22222.0,actual_period_prediction,
2026-07-08 11:00:00,22441.453125,21898.0,actual_period_prediction,
2026-07-08 12:00:00,22287.408203125,21637.5,actual_period_prediction,
2026-07-08 13:00:00,21666.361328125,21292.0,actual_period_prediction,
2026-07-08 14:00:00,21716.390625,21461.0,actual_period_prediction,
2026-07-08 15:00:00,21768.419921875,22270.5,actual_period_prediction,
2026-07-08 16:00:00,23003.6640625,24471.5,actual_period_prediction,
2026-07-08 17:00:00,25091.755859375,27160.5,actual_period_prediction,
2026-07-08 18:00:00,27038.796875,28443.2450000001,actual_period_prediction,
2026-07-08 19:00:00,28313.94140625,28443.2450000001,actual_period_prediction,
2026-07-08 20:00:00,28344.0546875,28443.2450000001,actual_period_prediction,
2026-07-08 21:00:00,27502.935546875,28443.2450000001,actual_period_prediction,
2026-07-08 22:00:00,26719.75,28443.2450000001,actual_period_prediction,
2026-07-08 23:00:00,25257.66015625,26161.5,actual_period_prediction,
2026-07-09 00:00:00,24322.318359375,25231.0,actual_period_prediction,
2026-07-09 01:00:00,24078.28125,24296.5,actual_period_prediction,
2026-07-09 02:00:00,22099.712890625,23041.0,actual_period_prediction,
2026-07-09 03:00:00,21583.62109375,22259.0,actual_period_prediction,
2026-07-09 04:00:00,21423.8828125,21645.5,actual_period_prediction,
2026-07-09 05:00:00,21145.345703125,21335.0,actual_period_prediction,
2026-07-09 06:00:00,23433.818359375,23350.0,actual_period_prediction,
2026-07-09 07:00:00,24869.916015625,25804.5,actual_period_prediction,
2026-07-09 08:00:00,24972.484375,25642.5,actual_period_prediction,
2026-07-09 09:00:00,24022.021484375,24047.5,actual_period_prediction,
2026-07-09 10:00:00,21606.732421875,22446.0,actual_period_prediction,
2026-07-09 11:00:00,21496.451171875,21699.0,actual_period_prediction,
2026-07-09 12:00:00,21508.236328125,21313.5,actual_period_prediction,
2026-07-09 13:00:00,21574.087890625,20960.065,actual_period_prediction,
2026-07-09 14:00:00,21600.544921875,21049.5,actual_period_prediction,
2026-07-09 15:00:00,21556.646484375,21901.5,actual_period_prediction,
2026-07-09 16:00:00,22834.365234375,24463.0,actual_period_prediction,
2026-07-09 17:00:00,25106.193359375,27213.5,actual_period_prediction,
2026-07-09 18:00:00,26507.3359375,28443.2450000001,actual_period_prediction,
2026-07-09 19:00:00,28364.173828125,28443.2450000001,actual_period_prediction,
2026-07-09 20:00:00,28507.6015625,28443.2450000001,actual_period_prediction,
2026-07-09 21:00:00,28357.45703125,28443.2450000001,actual_period_prediction,
2026-07-09 22:00:00,27750.953125,28443.2450000001,actual_period_prediction,
2026-07-09 23:00:00,26263.111328125,26275.0,actual_period_prediction,
2026-07-10 00:00:00,25949.8203125,25588.0,actual_period_prediction,
2026-07-10 01:00:00,24716.021484375,24517.5,actual_period_prediction,
2026-07-10 02:00:00,23787.8671875,23417.0,actual_period_prediction,
2026-07-10 03:00:00,21752.251953125,22482.0,actual_period_prediction,
2026-07-10 04:00:00,21405.029296875,21862.0,actual_period_prediction,
2026-07-10 05:00:00,21370.404296875,21624.0,actual_period_prediction,
2026-07-10 06:00:00,23374.271484375,23644.0,actual_period_prediction,
