timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-09-20 07:00:00,18966.626953125,,recursive_forecast_prediction,
2026-09-20 08:00:00,21555.384765625,,recursive_forecast_prediction,
2026-09-20 09:00:00,22704.458984375,,recursive_forecast_prediction,
2026-09-20 10:00:00,23581.83984375,,recursive_forecast_prediction,
2026-09-20 11:00:00,23810.82421875,,recursive_forecast_prediction,
2026-09-20 12:00:00,24054.353515625,,recursive_forecast_prediction,
2026-09-20 13:00:00,23660.83984375,,recursive_forecast_prediction,
2026-09-20 14:00:00,23344.85546875,,recursive_forecast_prediction,
2026-09-20 15:00:00,23309.052734375,,recursive_forecast_prediction,
2026-09-20 16:00:00,26187.25,,recursive_forecast_prediction,
2026-09-20 17:00:00,28381.48046875,,recursive_forecast_prediction,
2026-09-20 18:00:00,29391.09375,,recursive_forecast_prediction,
2026-09-20 19:00:00,29909.564453125,,recursive_forecast_prediction,
2026-09-20 20:00:00,29363.287109375,,recursive_forecast_prediction,
2026-09-20 21:00:00,27760.814453125,,recursive_forecast_prediction,
2026-09-20 22:00:00,25486.537109375,,recursive_forecast_prediction,
2026-09-20 23:00:00,23646.619140625,,recursive_forecast_prediction,
2026-09-21 00:00:00,23027.939453125,,recursive_forecast_prediction,
2026-09-21 01:00:00,22392.09765625,,recursive_forecast_prediction,
2026-09-21 02:00:00,21651.59765625,,recursive_forecast_prediction,
2026-09-21 03:00:00,21006.669921875,,recursive_forecast_prediction,
2026-09-21 04:00:00,20605.525390625,,recursive_forecast_prediction,
2026-09-21 05:00:00,19695.43359375,,recursive_forecast_prediction,
2026-09-21 06:00:00,23025.484375,,recursive_forecast_prediction,
