timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-01 00:00:00,aug_2025,20662.0,20901.545,20662.0,20901.545
2025-08-01 01:00:00,aug_2025,19764.5,19822.795,19764.5,19822.795
2025-08-01 02:00:00,aug_2025,19067.0,19383.34,19067.0,19383.34
2025-08-01 03:00:00,aug_2025,18522.5,18133.691,18522.5,18133.691
2025-08-01 04:00:00,aug_2025,18466.0,18336.07,18466.0,18336.07
2025-08-01 05:00:00,aug_2025,18436.5,18532.1,18436.5,18532.1
2025-08-01 06:00:00,aug_2025,20102.5,20590.395,20102.5,20590.395
2025-08-01 07:00:00,aug_2025,22422.5,22748.637,22422.5,22748.637
2025-08-01 08:00:00,aug_2025,23988.0,24017.46,23988.0,24017.46
2025-08-01 09:00:00,aug_2025,23891.0,23326.92,23891.0,23326.92
2025-08-01 10:00:00,aug_2025,23335.5,23141.111,23335.5,23141.111
2025-08-01 11:00:00,aug_2025,23116.0,22145.873,23116.0,22145.873
2025-08-01 12:00:00,aug_2025,23050.5,21887.229,23050.5,21887.229
2025-08-01 13:00:00,aug_2025,22454.5,20465.152,22454.5,20465.152
2025-08-01 14:00:00,aug_2025,21852.5,20594.11,21852.5,20594.11
2025-08-01 15:00:00,aug_2025,21989.0,21092.688,21989.0,21092.688
2025-08-01 16:00:00,aug_2025,22397.5,22093.16,22397.5,22093.16
2025-08-01 17:00:00,aug_2025,23859.0,24509.396,23859.0,24509.396
2025-08-01 18:00:00,aug_2025,25076.5,25152.686,25076.5,25152.686
2025-08-01 19:00:00,aug_2025,25848.0,25437.062,25848.0,25437.062
2025-08-01 20:00:00,aug_2025,25689.0,25436.953,25689.0,25436.953
2025-08-01 21:00:00,aug_2025,25218.5,25629.887,25218.5,25629.887
2025-08-01 22:00:00,aug_2025,23982.5,24240.494,23982.5,24240.494
2025-08-01 23:00:00,aug_2025,21941.0,22015.572,21941.0,22015.572
2025-08-02 00:00:00,aug_2025,20841.5,20508.486,20841.5,20508.486
2025-08-02 01:00:00,aug_2025,19969.0,19684.31,19969.0,19684.31
2025-08-02 02:00:00,aug_2025,19341.0,18694.87,19341.0,18694.87
2025-08-02 03:00:00,aug_2025,18578.5,17902.754,18578.5,17902.754
2025-08-02 04:00:00,aug_2025,18070.0,17774.178,18070.0,17774.178
