timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-01 00:00:00,aug_2025,1,20662.0,21474.486328125,20662.0,21474.486328125
2025-08-01 01:00:00,aug_2025,1,19764.5,20622.548828125,19764.5,20622.548828125
2025-08-01 02:00:00,aug_2025,1,19067.0,20118.666015625,19067.0,20118.666015625
2025-08-01 03:00:00,aug_2025,1,18522.5,19214.283203125,18522.5,19214.283203125
2025-08-01 04:00:00,aug_2025,1,18466.0,18791.30078125,18466.0,18791.30078125
2025-08-01 05:00:00,aug_2025,1,18436.5,19722.90625,18436.5,19722.90625
2025-08-01 06:00:00,aug_2025,1,20102.5,20555.849609375,20102.5,20555.849609375
2025-08-01 07:00:00,aug_2025,1,22422.5,23175.2890625,22422.5,23175.2890625
2025-08-01 08:00:00,aug_2025,1,23988.0,24686.06640625,23988.0,24686.06640625
2025-08-01 09:00:00,aug_2025,1,23891.0,24475.861328125,23891.0,24475.861328125
2025-08-01 10:00:00,aug_2025,1,23335.5,23909.1484375,23335.5,23909.1484375
2025-08-01 11:00:00,aug_2025,1,23116.0,23013.115234375,23116.0,23013.115234375
2025-08-01 12:00:00,aug_2025,1,23050.5,22964.765625,23050.5,22964.765625
2025-08-01 13:00:00,aug_2025,1,22454.5,22662.994140625,22454.5,22662.994140625
2025-08-01 14:00:00,aug_2025,1,21852.5,21861.26953125,21852.5,21861.26953125
2025-08-01 15:00:00,aug_2025,1,21989.0,22068.650390625,21989.0,22068.650390625
2025-08-01 16:00:00,aug_2025,1,22397.5,23259.10546875,22397.5,23259.10546875
2025-08-01 17:00:00,aug_2025,1,23859.0,24377.6171875,23859.0,24377.6171875
2025-08-01 18:00:00,aug_2025,1,25076.5,25772.896484375,25076.5,25772.896484375
2025-08-01 19:00:00,aug_2025,1,25848.0,26578.84375,25848.0,26578.84375
2025-08-01 20:00:00,aug_2025,1,25689.0,27149.490234375,25689.0,27149.490234375
2025-08-01 21:00:00,aug_2025,1,25218.5,26110.541015625,25218.5,26110.541015625
2025-08-01 22:00:00,aug_2025,1,23982.5,24279.884765625,23982.5,24279.884765625
2025-08-01 23:00:00,aug_2025,1,21941.0,23248.396484375,21941.0,23248.396484375
2025-08-02 00:00:00,aug_2025,1,20841.5,21620.91015625,20841.5,21620.91015625
2025-08-02 01:00:00,aug_2025,1,19969.0,20874.755859375,19969.0,20874.755859375
2025-08-02 02:00:00,aug_2025,1,19341.0,20450.412109375,19341.0,20450.412109375
2025-08-02 03:00:00,aug_2025,1,18578.5,19634.861328125,18578.5,19634.861328125
2025-08-02 04:00:00,aug_2025,1,18070.0,18970.84765625,18070.0,18970.84765625
2025-08-02 05:00:00,aug_2025,1,17747.5,18872.83984375,17747.5,18872.83984375
2025-08-02 06:00:00,aug_2025,1,18334.5,19234.568359375,18334.5,19234.568359375
2025-08-02 07:00:00,aug_2025,1,19290.5,20314.083984375,19290.5,20314.083984375
2025-08-02 08:00:00,aug_2025,1,20270.0,20845.796875,20270.0,20845.796875
2025-08-02 09:00:00,aug_2025,1,20266.5,21053.68359375,20266.5,21053.68359375
2025-08-02 10:00:00,aug_2025,1,19806.0,21128.056640625,19806.0,21128.056640625
2025-08-02 11:00:00,aug_2025,1,19341.5,20543.345703125,19341.5,20543.345703125
2025-08-02 12:00:00,aug_2025,1,19288.0,19866.07421875,19288.0,19866.07421875
2025-08-02 13:00:00,aug_2025,1,18790.0,19976.03515625,18790.0,19976.03515625
2025-08-02 14:00:00,aug_2025,1,17827.5,19633.8828125,17827.5,19633.8828125
2025-08-02 15:00:00,aug_2025,1,17621.490234375,19596.716796875,17621.490234375,19596.716796875
2025-08-02 16:00:00,aug_2025,1,18202.5,20025.17578125,18202.5,20025.17578125
2025-08-02 17:00:00,aug_2025,1,20612.0,20804.517578125,20612.0,20804.517578125
2025-08-02 18:00:00,aug_2025,1,22956.5,23847.119140625,22956.5,23847.119140625
2025-08-02 19:00:00,aug_2025,1,23908.0,25438.80078125,23908.0,25438.80078125
2025-08-02 20:00:00,aug_2025,1,23878.5,25674.982421875,23878.5,25674.982421875
2025-08-02 21:00:00,aug_2025,1,23833.5,24576.4375,23833.5,24576.4375
2025-08-02 22:00:00,aug_2025,1,22541.5,23259.67578125,22541.5,23259.67578125
2025-08-02 23:00:00,aug_2025,1,20503.5,22065.765625,20503.5,22065.765625
2025-08-03 00:00:00,aug_2025,1,19493.0,20731.759765625,19493.0,20731.759765625
2025-08-03 01:00:00,aug_2025,1,18561.5,20054.85546875,18561.5,20054.85546875
2025-08-03 02:00:00,aug_2025,1,17748.5,19657.552734375,17748.5,19657.552734375
2025-08-03 03:00:00,aug_2025,1,17621.490234375,18967.666015625,17621.490234375,18967.666015625
2025-08-03 04:00:00,aug_2025,1,17621.490234375,18796.166015625,17621.490234375,18796.166015625
2025-08-03 05:00:00,aug_2025,1,17621.490234375,18938.19921875,17621.490234375,18938.19921875
2025-08-03 06:00:00,aug_2025,1,17621.490234375,18903.1171875,17621.490234375,18903.1171875
2025-08-03 07:00:00,aug_2025,1,17621.490234375,18996.498046875,17621.490234375,18996.498046875
2025-08-03 08:00:00,aug_2025,1,18139.5,19202.505859375,18139.5,19202.505859375
2025-08-03 09:00:00,aug_2025,1,19184.0,19502.939453125,19184.0,19502.939453125
2025-08-03 10:00:00,aug_2025,1,19456.5,20392.4609375,19456.5,20392.4609375
2025-08-03 11:00:00,aug_2025,1,19943.5,20246.11328125,19943.5,20246.11328125
2025-08-03 12:00:00,aug_2025,1,20576.5,20719.9921875,20576.5,20719.9921875
2025-08-03 13:00:00,aug_2025,1,19987.0,21121.986328125,19987.0,21121.986328125
2025-08-03 14:00:00,aug_2025,1,18822.0,20769.869140625,18822.0,20769.869140625
2025-08-03 15:00:00,aug_2025,1,18222.5,20407.240234375,18222.5,20407.240234375
2025-08-03 16:00:00,aug_2025,1,19592.0,20662.701171875,19592.0,20662.701171875
2025-08-03 17:00:00,aug_2025,1,21606.5,21906.091796875,21606.5,21906.091796875
2025-08-03 18:00:00,aug_2025,1,23688.5,24037.228515625,23688.5,24037.228515625
2025-08-03 19:00:00,aug_2025,1,24717.0,25753.232421875,24717.0,25753.232421875
