timestamp,predicted_demand_mw,model
2026-09-06 12:00:00,18781.33753297658,Prophet
2026-09-06 13:00:00,18629.000305402205,Prophet
2026-09-06 14:00:00,18578.528850817267,Prophet
2026-09-06 15:00:00,19000.174657449195,Prophet
2026-09-06 16:00:00,20500.68037036788,Prophet
2026-09-06 17:00:00,23878.53158067454,Prophet
2026-09-06 18:00:00,25817.450422028847,Prophet
2026-09-06 19:00:00,26250.382708769303,Prophet
2026-09-06 20:00:00,26028.48794208545,Prophet
2026-09-06 21:00:00,24628.15786151398,Prophet
2026-09-06 22:00:00,22813.5833739689,Prophet
2026-09-06 23:00:00,21244.20550104659,Prophet
2026-09-07 00:00:00,20773.53477471962,Prophet
2026-09-07 01:00:00,20109.711301482428,Prophet
2026-09-07 02:00:00,19587.307259869653,Prophet
2026-09-07 03:00:00,19265.22555786113,Prophet
2026-09-07 04:00:00,19115.026030936773,Prophet
2026-09-07 05:00:00,19377.874861120516,Prophet
2026-09-07 06:00:00,20748.553049116512,Prophet
2026-09-07 07:00:00,22591.076106447894,Prophet
2026-09-07 08:00:00,23352.487939658997,Prophet
2026-09-07 09:00:00,23538.87761818118,Prophet
2026-09-07 10:00:00,23565.832917859232,Prophet
2026-09-07 11:00:00,23477.242329774203,Prophet
2026-09-07 12:00:00,23216.28379321965,Prophet
2026-09-07 13:00:00,23067.118209921107,Prophet
2026-09-07 14:00:00,22750.946850644796,Prophet
2026-09-07 15:00:00,22704.76773662189,Prophet
2026-09-07 16:00:00,23388.95032687756,Prophet
2026-09-07 17:00:00,24078.362798527804,Prophet
2026-09-07 18:00:00,24593.44046309532,Prophet
2026-09-07 19:00:00,24386.969679557897,Prophet
2026-09-07 20:00:00,24080.708234380596,Prophet
2026-09-07 21:00:00,23234.06062916074,Prophet
2026-09-07 22:00:00,21940.734056010384,Prophet
2026-09-07 23:00:00,20803.0845715382,Prophet
2026-09-08 00:00:00,20639.355446427304,Prophet
2026-09-08 01:00:00,20080.131571576414,Prophet
2026-09-08 02:00:00,20049.655780712754,Prophet
2026-09-08 03:00:00,19382.240241179683,Prophet
2026-09-08 04:00:00,19029.332260701365,Prophet
2026-09-08 05:00:00,19463.161353394884,Prophet
2026-09-08 06:00:00,20581.404754117182,Prophet
2026-09-08 07:00:00,22005.827706684846,Prophet
2026-09-08 08:00:00,22399.47771308402,Prophet
2026-09-08 09:00:00,21783.72737353876,Prophet
2026-09-08 10:00:00,20766.65126085021,Prophet
2026-09-08 11:00:00,20281.348318115513,Prophet
2026-09-08 12:00:00,20370.15274838243,Prophet
2026-09-08 13:00:00,20284.063671717606,Prophet
2026-09-08 14:00:00,20332.70332455276,Prophet
2026-09-08 15:00:00,20853.88897633576,Prophet
2026-09-08 16:00:00,22068.324655179385,Prophet
2026-09-08 17:00:00,23163.70859410374,Prophet
2026-09-08 18:00:00,23808.916171653967,Prophet
2026-09-08 19:00:00,23942.039225118544,Prophet
2026-09-08 20:00:00,23881.78414948739,Prophet
2026-09-08 21:00:00,22931.133355012444,Prophet
2026-09-08 22:00:00,21740.35773673815,Prophet
2026-09-08 23:00:00,20355.884035931285,Prophet
2026-09-09 00:00:00,19833.85979725225,Prophet
2026-09-09 01:00:00,19583.75938933223,Prophet
2026-09-09 02:00:00,19368.507862163267,Prophet
2026-09-09 03:00:00,18995.33554209137,Prophet
2026-09-09 04:00:00,18882.250899941646,Prophet
2026-09-09 05:00:00,19198.86703110331,Prophet
2026-09-09 06:00:00,20511.20659633325,Prophet
2026-09-09 07:00:00,22413.415713455608,Prophet
2026-09-09 08:00:00,23329.130460655168,Prophet
2026-09-09 09:00:00,23350.470731663852,Prophet
2026-09-09 10:00:00,22985.57353740804,Prophet
2026-09-09 11:00:00,22783.100772401165,Prophet
2026-09-09 12:00:00,22851.942020970386,Prophet
2026-09-09 13:00:00,22881.514546542938,Prophet
2026-09-09 14:00:00,22952.324180841602,Prophet
2026-09-09 15:00:00,23117.304537827866,Prophet
2026-09-09 16:00:00,23696.606638548867,Prophet
2026-09-09 17:00:00,24374.813557433077,Prophet
2026-09-09 18:00:00,24553.069306990255,Prophet
2026-09-09 19:00:00,24615.608675160736,Prophet
2026-09-09 20:00:00,24419.63081929626,Prophet
2026-09-09 21:00:00,23419.97473990798,Prophet
2026-09-09 22:00:00,22122.79918719972,Prophet
2026-09-09 23:00:00,20959.148952946205,Prophet
2026-09-10 00:00:00,20423.25071328834,Prophet
2026-09-10 01:00:00,20085.343819470807,Prophet
2026-09-10 02:00:00,19818.07924265186,Prophet
2026-09-10 03:00:00,19500.237336451697,Prophet
2026-09-10 04:00:00,19252.920236915386,Prophet
2026-09-10 05:00:00,19414.72051940123,Prophet
2026-09-10 06:00:00,20732.362061797518,Prophet
2026-09-10 07:00:00,22547.774476447146,Prophet
2026-09-10 08:00:00,23128.48494592517,Prophet
2026-09-10 09:00:00,22688.804591375232,Prophet
2026-09-10 10:00:00,21958.784413395857,Prophet
2026-09-10 11:00:00,21494.75838889778,Prophet
2026-09-10 12:00:00,21348.317330323072,Prophet
2026-09-10 13:00:00,21088.348454886105,Prophet
2026-09-10 14:00:00,21140.327151349884,Prophet
2026-09-10 15:00:00,21465.304488631664,Prophet
2026-09-10 16:00:00,22473.23351308948,Prophet
2026-09-10 17:00:00,23501.32023456975,Prophet
2026-09-10 18:00:00,23941.35297952859,Prophet
2026-09-10 19:00:00,23787.83448877638,Prophet
2026-09-10 20:00:00,23541.343993757564,Prophet
2026-09-10 21:00:00,22456.205581690047,Prophet
2026-09-10 22:00:00,21087.601221787194,Prophet
2026-09-10 23:00:00,19818.632923533885,Prophet
2026-09-11 00:00:00,19331.264864533397,Prophet
2026-09-11 01:00:00,19208.982593318313,Prophet
2026-09-11 02:00:00,18931.764853584275,Prophet
2026-09-11 03:00:00,18598.11503710589,Prophet
2026-09-11 04:00:00,18540.022393007104,Prophet
2026-09-11 05:00:00,18697.66894044042,Prophet
2026-09-11 06:00:00,20142.81541536452,Prophet
2026-09-11 07:00:00,22045.235811545106,Prophet
2026-09-11 08:00:00,22748.65715409124,Prophet
2026-09-11 09:00:00,22512.40506471041,Prophet
2026-09-11 10:00:00,21889.976314131258,Prophet
2026-09-11 11:00:00,21207.32665282515,Prophet
2026-09-11 12:00:00,20887.637064084898,Prophet
2026-09-11 13:00:00,20530.39427787544,Prophet
2026-09-11 14:00:00,20365.50691461136,Prophet
2026-09-11 15:00:00,20543.814584231386,Prophet
2026-09-11 16:00:00,21429.627351369218,Prophet
2026-09-11 17:00:00,22303.088743354463,Prophet
2026-09-11 18:00:00,22696.63627286952,Prophet
2026-09-11 19:00:00,22997.85994876422,Prophet
2026-09-11 20:00:00,22919.686570737227,Prophet
2026-09-11 21:00:00,22045.32891633613,Prophet
2026-09-11 22:00:00,21123.829671338604,Prophet
2026-09-11 23:00:00,20017.41626769456,Prophet
2026-09-12 00:00:00,19674.490305453273,Prophet
2026-09-12 01:00:00,19312.701399072856,Prophet
2026-09-12 02:00:00,18915.79672162582,Prophet
2026-09-12 03:00:00,18412.665811083916,Prophet
2026-09-12 04:00:00,17945.816461006314,Prophet
2026-09-12 05:00:00,17659.224934291364,Prophet
2026-09-12 06:00:00,18089.110723446232,Prophet
2026-09-12 07:00:00,18795.41278335383,Prophet
