timestamp,pred_XGBoost,demand_mw,pred_Prophet,pred_DNN_LSTM,predicted_demand_mw,model
2026-06-01 00:00:00,21790.236,21075.5,21155.019216971687,21248.80078125,21446.159275272443,Weighted_Ensemble
2026-06-01 01:00:00,20947.654,20682.0,20598.400190697037,20527.361328125,20724.72679592628,Weighted_Ensemble
2026-06-01 02:00:00,20288.635,20003.5,20269.312151774448,19940.75,20186.94265262539,Weighted_Ensemble
2026-06-01 03:00:00,19684.166,19222.5,20031.925024296765,19364.7109375,19703.01015077772,Weighted_Ensemble
2026-06-01 04:00:00,19287.719,18895.0,19928.629793774435,18905.94921875,19379.421232761953,Weighted_Ensemble
2026-06-01 05:00:00,19500.469,18996.5,20365.60324281669,18863.212565104168,19590.692384844646,Weighted_Ensemble
2026-06-01 06:00:00,21479.98,20763.0,21371.89346834486,19353.40457589286,20861.428133669837,Weighted_Ensemble
2026-06-01 07:00:00,23114.426,23156.5,22249.76775027856,20310.63525390625,22077.160886772806,Weighted_Ensemble
2026-06-01 08:00:00,24179.121,24189.0,22817.035611516003,21331.207899305555,22976.977944983202,Weighted_Ensemble
2026-06-01 09:00:00,24256.006,24729.0,22863.38287554162,21724.875,23131.684393909396,Weighted_Ensemble
2026-06-01 10:00:00,24577.67,24279.0,23142.032330240458,21622.565873579544,23323.437484609833,Weighted_Ensemble
2026-06-01 11:00:00,24234.553,24818.5,22772.986269281668,21293.502278645832,22976.22744525109,Weighted_Ensemble
2026-06-01 12:00:00,24892.744,24963.0,23058.848865934917,21084.83713942308,23281.484552216738,Weighted_Ensemble
2026-06-01 13:00:00,24311.34,24940.0,22703.558059001374,21018.4140625,22911.262018498266,Weighted_Ensemble
2026-06-01 14:00:00,24785.59,25241.0,22659.45799818034,21263.620703125,23163.308151042067,Weighted_Ensemble
2026-06-01 15:00:00,24658.408,25562.5,22310.33733351324,22111.452392578125,23236.364637754257,Weighted_Ensemble
2026-06-01 16:00:00,26576.152,27752.5,23388.271234172444,23586.87626378677,24774.49503008314,Weighted_Ensemble
2026-06-01 17:00:00,27082.207,29049.5,25740.341172863493,25476.014105902777,26228.07006231203,Weighted_Ensemble
2026-06-01 18:00:00,28202.117,28798.0,27219.58783101248,26983.30355674342,27564.943416291477,Weighted_Ensemble
2026-06-01 19:00:00,28910.223,28091.5,28028.432085609555,27538.59365234375,28261.916303950766,Weighted_Ensemble
2026-06-01 20:00:00,28626.973,27544.0,27947.174065828684,27089.99758184524,27995.17361797859,Weighted_Ensemble
2026-06-01 21:00:00,28240.785,27010.5,27254.41396889929,25866.71502130682,27284.434119121746,Weighted_Ensemble
2026-06-01 22:00:00,26492.863,25332.5,26097.208502184807,24203.05765964674,25741.083774044746,Weighted_Ensemble
2026-06-01 23:00:00,23516.816,23027.0,23745.37352528344,22551.591064453125,23321.304271819354,Weighted_Ensemble
2026-06-02 00:00:00,22605.205,21930.5,22830.400197557727,21323.311197916668,22321.49413051584,Weighted_Ensemble
2026-06-02 01:00:00,22058.7,21600.0,22136.41716082342,20584.95857747396,21676.898397956866,Weighted_Ensemble
2026-06-02 02:00:00,21162.434,21015.5,21403.45295153441,20105.75862630208,20945.57570976751,Weighted_Ensemble
