timestamp,predicted_demand_mw,model
2026-09-06 12:00:00,21278.078,DNN_LSTM
2026-09-06 13:00:00,21764.627,DNN_LSTM
2026-09-06 14:00:00,21145.828,DNN_LSTM
2026-09-06 15:00:00,19934.773,DNN_LSTM
2026-09-06 16:00:00,18804.016,DNN_LSTM
2026-09-06 17:00:00,18126.438,DNN_LSTM
2026-09-06 18:00:00,18058.652,DNN_LSTM
2026-09-06 19:00:00,18630.645,DNN_LSTM
2026-09-06 20:00:00,19889.814,DNN_LSTM
2026-09-06 21:00:00,21735.344,DNN_LSTM
2026-09-06 22:00:00,23632.572,DNN_LSTM
2026-09-06 23:00:00,25028.467,DNN_LSTM
2026-09-07 00:00:00,25577.008,DNN_LSTM
2026-09-07 01:00:00,25303.53,DNN_LSTM
2026-09-07 02:00:00,24293.744,DNN_LSTM
2026-09-07 03:00:00,22827.055,DNN_LSTM
2026-09-07 04:00:00,21517.045,DNN_LSTM
2026-09-07 05:00:00,20795.408,DNN_LSTM
2026-09-07 06:00:00,20494.387,DNN_LSTM
2026-09-07 07:00:00,20262.137,DNN_LSTM
2026-09-07 08:00:00,19843.174,DNN_LSTM
2026-09-07 09:00:00,19460.3,DNN_LSTM
2026-09-07 10:00:00,19674.266,DNN_LSTM
2026-09-07 11:00:00,20669.527,DNN_LSTM
