timestamp,demand_mw,predicted_demand_mw,model
2026-06-01 00:00:00,21075.5,21147.983467001137,Prophet
2026-06-01 01:00:00,20682.0,20592.767813700986,Prophet
2026-06-01 02:00:00,20003.5,20261.63262644488,Prophet
2026-06-01 03:00:00,19222.5,20024.941950360837,Prophet
2026-06-01 04:00:00,18895.0,19916.32168058004,Prophet
2026-06-01 05:00:00,18996.5,19980.188569685353,Prophet
2026-06-01 06:00:00,20763.0,20909.145298948522,Prophet
2026-06-01 07:00:00,23156.5,21746.000466061974,Prophet
2026-06-01 08:00:00,24189.0,22545.784370530197,Prophet
2026-06-01 09:00:00,24729.0,22666.32651578345,Prophet
2026-06-01 10:00:00,24279.0,22943.76560684685,Prophet
2026-06-01 11:00:00,24818.5,22518.71171431492,Prophet
2026-06-01 12:00:00,24963.0,22611.013395585436,Prophet
2026-06-01 13:00:00,24940.0,21818.003051557396,Prophet
2026-06-01 14:00:00,25241.0,21313.9258007934,Prophet
2026-06-01 15:00:00,25562.5,21538.142614503027,Prophet
2026-06-01 16:00:00,27752.5,23466.767394137587,Prophet
2026-06-01 17:00:00,29049.5,25809.90946550884,Prophet
2026-06-01 18:00:00,28798.0,27270.45781363821,Prophet
2026-06-01 19:00:00,28091.5,28046.614298755285,Prophet
2026-06-01 20:00:00,27544.0,28034.820405766317,Prophet
2026-06-01 21:00:00,27010.5,27250.62149523858,Prophet
2026-06-01 22:00:00,25332.5,26070.62476206874,Prophet
2026-06-01 23:00:00,23027.0,23711.767254064223,Prophet
2026-06-02 00:00:00,21930.5,22793.75352626902,Prophet
2026-06-02 01:00:00,21600.0,22108.23386436075,Prophet
2026-06-02 02:00:00,21015.5,21369.42698013992,Prophet
2026-06-02 03:00:00,20508.0,20918.175707444767,Prophet
2026-06-02 04:00:00,19826.5,20374.74880542319,Prophet
2026-06-02 05:00:00,19924.5,20289.89976318371,Prophet
2026-06-02 06:00:00,22074.0,22294.56099017408,Prophet
2026-06-02 07:00:00,25404.5,24670.956385567228,Prophet
2026-06-02 08:00:00,25947.0,25085.140591587682,Prophet
2026-06-02 09:00:00,25329.5,25547.463461144438,Prophet
2026-06-02 10:00:00,24117.5,24585.89863540593,Prophet
2026-06-02 11:00:00,23500.0,24463.355032681426,Prophet
2026-06-02 12:00:00,22445.0,24497.791295890573,Prophet
2026-06-02 13:00:00,21762.0,24641.990483713893,Prophet
2026-06-02 14:00:00,21769.5,24597.724033367307,Prophet
2026-06-02 15:00:00,21552.0,24594.04900306428,Prophet
2026-06-02 16:00:00,23145.0,26789.414783990072,Prophet
2026-06-02 17:00:00,25104.5,28369.73369013578,Prophet
2026-06-02 18:00:00,26218.0,28761.46790592273,Prophet
2026-06-02 19:00:00,26914.5,28724.616080056032,Prophet
2026-06-02 20:00:00,26746.5,28000.664236477085,Prophet
2026-06-02 21:00:00,26728.0,27397.4415364494,Prophet
2026-06-02 22:00:00,25453.0,25658.78517970366,Prophet
2026-06-02 23:00:00,22547.0,23146.724894186384,Prophet
2026-06-03 00:00:00,21384.0,22079.80444896799,Prophet
2026-06-03 01:00:00,21140.0,21425.08712984829,Prophet
2026-06-03 02:00:00,20210.0,20919.24213121529,Prophet
2026-06-03 03:00:00,19704.0,20344.95898423154,Prophet
2026-06-03 04:00:00,19040.0,19793.08078214591,Prophet
2026-06-03 05:00:00,19057.5,20016.894730172127,Prophet
2026-06-03 06:00:00,21126.0,22166.546385679827,Prophet
2026-06-03 07:00:00,24086.0,24930.11842474574,Prophet
2026-06-03 08:00:00,25342.5,25541.66489186188,Prophet
2026-06-03 09:00:00,26299.5,25151.96944635265,Prophet
2026-06-03 10:00:00,26213.0,24419.118278189177,Prophet
2026-06-03 11:00:00,25911.5,23791.297668815365,Prophet
2026-06-03 12:00:00,24563.5,23342.681348111983,Prophet
2026-06-03 13:00:00,22902.5,22336.16743210914,Prophet
2026-06-03 14:00:00,21145.0,21456.141530785313,Prophet
2026-06-03 15:00:00,20743.0,21133.764849804465,Prophet
2026-06-03 16:00:00,22189.0,22511.689658652398,Prophet
2026-06-03 17:00:00,23904.5,24857.460235512226,Prophet
2026-06-03 18:00:00,25099.0,26116.885421716845,Prophet
2026-06-03 19:00:00,26383.0,26935.819474697822,Prophet
2026-06-03 20:00:00,26006.5,26823.837820703786,Prophet
2026-06-03 21:00:00,25381.5,26532.108306030215,Prophet
2026-06-03 22:00:00,23538.5,25343.868148385143,Prophet
2026-06-03 23:00:00,21266.0,22490.8594763743,Prophet
2026-06-04 00:00:00,20409.5,21284.158547356994,Prophet
2026-06-04 01:00:00,19849.0,20931.77702268323,Prophet
2026-06-04 02:00:00,19280.5,20039.85577153077,Prophet
2026-06-04 03:00:00,18286.0,19386.765657402473,Prophet
2026-06-04 04:00:00,17751.5,18781.433412485007,Prophet
2026-06-04 05:00:00,17449.0,19072.42267043889,Prophet
2026-06-04 06:00:00,20432.0,21073.261232499633,Prophet
2026-06-04 07:00:00,23099.5,23668.136009610622,Prophet
2026-06-04 08:00:00,23843.5,24846.521948702528,Prophet
2026-06-04 09:00:00,23829.5,25090.66585140987,Prophet
2026-06-04 10:00:00,22822.0,25152.677982679754,Prophet
2026-06-04 11:00:00,21901.0,24733.793851488095,Prophet
2026-06-04 12:00:00,21206.0,23512.165779516876,Prophet
2026-06-04 13:00:00,19623.0,22441.746134841487,Prophet
2026-06-04 14:00:00,18705.0,21126.794584542255,Prophet
2026-06-04 15:00:00,19603.0,21333.525513411194,Prophet
2026-06-04 16:00:00,20867.5,23145.257820074217,Prophet
2026-06-04 17:00:00,23011.5,25020.34673046902,Prophet
2026-06-04 18:00:00,24926.0,25981.427146691043,Prophet
2026-06-04 19:00:00,25965.0,27157.99314443703,Prophet
2026-06-04 20:00:00,25976.0,26783.26803373545,Prophet
2026-06-04 21:00:00,24863.5,26251.46390254326,Prophet
2026-06-04 22:00:00,23477.5,24231.904850204297,Prophet
2026-06-04 23:00:00,21219.5,21847.182254817384,Prophet
2026-06-05 00:00:00,20791.5,20736.465575523533,Prophet
2026-06-05 01:00:00,19855.5,20080.202231075415,Prophet
2026-06-05 02:00:00,19100.5,19500.4826298671,Prophet
2026-06-05 03:00:00,18360.0,18794.083450771315,Prophet
2026-06-05 04:00:00,17695.5,18520.00695433423,Prophet
2026-06-05 05:00:00,17812.0,18509.32851399704,Prophet
2026-06-05 06:00:00,20105.5,21131.071763683212,Prophet
2026-06-05 07:00:00,22724.5,23454.055150377913,Prophet
2026-06-05 08:00:00,22593.0,23943.53201835694,Prophet
2026-06-05 09:00:00,21779.5,23844.11500859624,Prophet
2026-06-05 10:00:00,21188.5,22927.234303423797,Prophet
2026-06-05 11:00:00,20662.5,22243.004652788575,Prophet
2026-06-05 12:00:00,20605.5,21406.328964777505,Prophet
2026-06-05 13:00:00,19885.0,20447.161296700273,Prophet
2026-06-05 14:00:00,19502.0,19858.33514891609,Prophet
2026-06-05 15:00:00,20287.0,20284.81355341078,Prophet
2026-06-05 16:00:00,22215.5,21490.999977750962,Prophet
2026-06-05 17:00:00,24599.5,23244.43303125987,Prophet
2026-06-05 18:00:00,25754.0,25008.142854275953,Prophet
2026-06-05 19:00:00,26711.0,26171.910888677827,Prophet
2026-06-05 20:00:00,25915.5,26333.46930039722,Prophet
2026-06-05 21:00:00,25760.5,25759.378370953134,Prophet
2026-06-05 22:00:00,24019.0,24369.977634598577,Prophet
2026-06-05 23:00:00,21456.5,22086.998163658463,Prophet
2026-06-06 00:00:00,20414.0,21318.61211871151,Prophet
2026-06-06 01:00:00,19475.5,20464.558116540393,Prophet
2026-06-06 02:00:00,18837.5,19397.58142506953,Prophet
2026-06-06 03:00:00,18001.0,18322.058548123863,Prophet
2026-06-06 04:00:00,17460.0,17504.950663091648,Prophet
