timestamp,demand_mw,predicted_demand_mw,model
2026-06-01 00:00:00,21075.5,23508.935546875,DNN_LSTM
2026-06-01 01:00:00,20682.0,23477.103515625,DNN_LSTM
2026-06-01 02:00:00,20003.5,23565.079427083332,DNN_LSTM
2026-06-01 03:00:00,19222.5,23704.521484375,DNN_LSTM
2026-06-01 04:00:00,18895.0,23424.290234375,DNN_LSTM
2026-06-01 05:00:00,18996.5,23243.302408854168,DNN_LSTM
2026-06-01 06:00:00,20763.0,23193.508928571428,DNN_LSTM
2026-06-01 07:00:00,23156.5,23216.586181640625,DNN_LSTM
2026-06-01 08:00:00,24189.0,23272.076171875,DNN_LSTM
2026-06-01 09:00:00,24729.0,23305.968359375,DNN_LSTM
2026-06-01 10:00:00,24279.0,23368.596058238636,DNN_LSTM
2026-06-01 11:00:00,24818.5,23302.9765625,DNN_LSTM
2026-06-01 12:00:00,24963.0,23280.148587740383,DNN_LSTM
2026-06-01 13:00:00,24940.0,23175.2666015625,DNN_LSTM
2026-06-01 14:00:00,25241.0,23083.467578125,DNN_LSTM
2026-06-01 15:00:00,25562.5,22905.890014648438,DNN_LSTM
2026-06-01 16:00:00,27752.5,22710.153262867647,DNN_LSTM
2026-06-01 17:00:00,29049.5,22560.463758680555,DNN_LSTM
2026-06-01 18:00:00,28798.0,22461.486019736843,DNN_LSTM
2026-06-01 19:00:00,28091.5,22355.33720703125,DNN_LSTM
2026-06-01 20:00:00,27544.0,22270.046037946428,DNN_LSTM
2026-06-01 21:00:00,27010.5,22220.116122159092,DNN_LSTM
2026-06-01 22:00:00,25332.5,22171.143936820652,DNN_LSTM
2026-06-01 23:00:00,23027.0,22182.8095703125,DNN_LSTM
2026-06-02 00:00:00,21930.5,22030.815755208332,DNN_LSTM
2026-06-02 01:00:00,21600.0,21887.998453776043,DNN_LSTM
2026-06-02 02:00:00,21015.5,21774.439127604168,DNN_LSTM
2026-06-02 03:00:00,20508.0,21723.754801432293,DNN_LSTM
2026-06-02 04:00:00,19826.5,21739.229410807293,DNN_LSTM
2026-06-02 05:00:00,19924.5,21827.844889322918,DNN_LSTM
2026-06-02 06:00:00,22074.0,21971.67529296875,DNN_LSTM
2026-06-02 07:00:00,25404.5,22162.9716796875,DNN_LSTM
2026-06-02 08:00:00,25947.0,22409.9306640625,DNN_LSTM
2026-06-02 09:00:00,25329.5,22674.951497395832,DNN_LSTM
2026-06-02 10:00:00,24117.5,22942.134765625,DNN_LSTM
2026-06-02 11:00:00,23500.0,23192.284912109375,DNN_LSTM
2026-06-02 12:00:00,22445.0,23401.967122395832,DNN_LSTM
2026-06-02 13:00:00,21762.0,23572.63818359375,DNN_LSTM
2026-06-02 14:00:00,21769.5,23685.672119140625,DNN_LSTM
2026-06-02 15:00:00,21552.0,23733.145914713543,DNN_LSTM
2026-06-02 16:00:00,23145.0,23699.650472005207,DNN_LSTM
2026-06-02 17:00:00,25104.5,23592.037353515625,DNN_LSTM
2026-06-02 18:00:00,26218.0,23425.5986328125,DNN_LSTM
2026-06-02 19:00:00,26914.5,23196.314860026043,DNN_LSTM
2026-06-02 20:00:00,26746.5,22931.97509765625,DNN_LSTM
2026-06-02 21:00:00,26728.0,22642.915690104168,DNN_LSTM
2026-06-02 22:00:00,25453.0,22352.917805989582,DNN_LSTM
2026-06-02 23:00:00,22547.0,22083.694498697918,DNN_LSTM
2026-06-03 00:00:00,21384.0,21861.727213541668,DNN_LSTM
2026-06-03 01:00:00,21140.0,21692.274169921875,DNN_LSTM
2026-06-03 02:00:00,20210.0,21579.690348307293,DNN_LSTM
2026-06-03 03:00:00,19704.0,21530.354899088543,DNN_LSTM
2026-06-03 04:00:00,19040.0,21532.090250651043,DNN_LSTM
2026-06-03 05:00:00,19057.5,21577.7685546875,DNN_LSTM
2026-06-03 06:00:00,21126.0,21652.815185546875,DNN_LSTM
2026-06-03 07:00:00,24086.0,21742.745849609375,DNN_LSTM
2026-06-03 08:00:00,25342.5,21829.333658854168,DNN_LSTM
2026-06-03 09:00:00,26299.5,21909.584147135418,DNN_LSTM
2026-06-03 10:00:00,26213.0,22020.172037760418,DNN_LSTM
