timestamp,demand_mw,model,predicted_demand_mw
2026-06-01 00:00:00,21075.5,XGBoost,21945.025
2026-06-01 01:00:00,20682.0,XGBoost,21101.975
2026-06-01 02:00:00,20003.5,XGBoost,20321.186
2026-06-01 03:00:00,19222.5,XGBoost,19939.236
2026-06-01 04:00:00,18895.0,XGBoost,19370.69
2026-06-01 05:00:00,18996.5,XGBoost,19394.033
2026-06-01 06:00:00,20763.0,XGBoost,21419.893
2026-06-01 07:00:00,23156.5,XGBoost,21921.014
2026-06-01 08:00:00,24189.0,XGBoost,21727.6
2026-06-01 09:00:00,24729.0,XGBoost,21511.309
2026-06-01 10:00:00,24279.0,XGBoost,21662.762
2026-06-01 11:00:00,24818.5,XGBoost,21577.746
2026-06-01 12:00:00,24963.0,XGBoost,21636.512
2026-06-01 13:00:00,24940.0,XGBoost,21603.22
2026-06-01 14:00:00,25241.0,XGBoost,21664.309
2026-06-01 15:00:00,25562.5,XGBoost,21667.914
2026-06-01 16:00:00,27752.5,XGBoost,21686.756
2026-06-01 17:00:00,29049.5,XGBoost,23698.29
2026-06-01 18:00:00,28798.0,XGBoost,26580.867
2026-06-01 19:00:00,28091.5,XGBoost,27084.139
2026-06-01 20:00:00,27544.0,XGBoost,27295.168
2026-06-01 21:00:00,27010.5,XGBoost,27087.504
2026-06-01 22:00:00,25332.5,XGBoost,25959.643
2026-06-01 23:00:00,23027.0,XGBoost,23632.66
2026-06-02 00:00:00,21930.5,XGBoost,22321.021
2026-06-02 01:00:00,21600.0,XGBoost,22200.672
2026-06-02 02:00:00,21015.5,XGBoost,21057.87
2026-06-02 03:00:00,20508.0,XGBoost,20589.553
2026-06-02 04:00:00,19826.5,XGBoost,20443.59
2026-06-02 05:00:00,19924.5,XGBoost,20063.998
2026-06-02 06:00:00,22074.0,XGBoost,22873.191
2026-06-02 07:00:00,25404.5,XGBoost,24701.752
2026-06-02 08:00:00,25947.0,XGBoost,25554.016
2026-06-02 09:00:00,25329.5,XGBoost,25736.72
2026-06-02 10:00:00,24117.5,XGBoost,24512.309
2026-06-02 11:00:00,23500.0,XGBoost,24885.63
2026-06-02 12:00:00,22445.0,XGBoost,24308.83
2026-06-02 13:00:00,21762.0,XGBoost,23973.334
2026-06-02 14:00:00,21769.5,XGBoost,23612.148
2026-06-02 15:00:00,21552.0,XGBoost,23405.945
2026-06-02 16:00:00,23145.0,XGBoost,25406.951
2026-06-02 17:00:00,25104.5,XGBoost,27747.541
2026-06-02 18:00:00,26218.0,XGBoost,28185.326
2026-06-02 19:00:00,26914.5,XGBoost,28774.766
2026-06-02 20:00:00,26746.5,XGBoost,28181.67
2026-06-02 21:00:00,26728.0,XGBoost,27651.508
2026-06-02 22:00:00,25453.0,XGBoost,26094.031
2026-06-02 23:00:00,22547.0,XGBoost,23990.217
2026-06-03 00:00:00,21384.0,XGBoost,22584.645
2026-06-03 01:00:00,21140.0,XGBoost,21734.945
2026-06-03 02:00:00,20210.0,XGBoost,21171.021
2026-06-03 03:00:00,19704.0,XGBoost,20670.82
2026-06-03 04:00:00,19040.0,XGBoost,20306.396
2026-06-03 05:00:00,19057.5,XGBoost,20198.299
2026-06-03 06:00:00,21126.0,XGBoost,22057.986
2026-06-03 07:00:00,24086.0,XGBoost,25216.48
2026-06-03 08:00:00,25342.5,XGBoost,25588.137
2026-06-03 09:00:00,26299.5,XGBoost,24900.273
2026-06-03 10:00:00,26213.0,XGBoost,23554.29
2026-06-03 11:00:00,25911.5,XGBoost,23112.762
2026-06-03 12:00:00,24563.5,XGBoost,22040.543
2026-06-03 13:00:00,22902.5,XGBoost,21130.693
