timestamp,demand_mw,model,predicted_demand_mw
2026-06-01 00:00:00,21075.5,SARIMAX,20470.044425137134
2026-06-01 01:00:00,20682.0,SARIMAX,19792.919600463352
2026-06-01 02:00:00,20003.5,SARIMAX,18946.154907582466
2026-06-01 03:00:00,19222.5,SARIMAX,18167.80531790914
2026-06-01 04:00:00,18895.0,SARIMAX,17596.829227128026
2026-06-01 05:00:00,18996.5,SARIMAX,17377.383787375846
2026-06-01 06:00:00,20763.0,SARIMAX,18515.037259464156
2026-06-01 07:00:00,23156.5,SARIMAX,19671.600857189682
2026-06-01 08:00:00,24189.0,SARIMAX,19937.22630959169
2026-06-01 09:00:00,24729.0,SARIMAX,19365.628141326346
2026-06-01 10:00:00,24279.0,SARIMAX,18760.935086783167
2026-06-01 11:00:00,24818.5,SARIMAX,18467.631569280067
2026-06-01 12:00:00,24963.0,SARIMAX,18470.0226970646
2026-06-01 13:00:00,24940.0,SARIMAX,18227.14600842658
2026-06-01 14:00:00,25241.0,SARIMAX,17996.821770774575
2026-06-01 15:00:00,25562.5,SARIMAX,18284.066318152854
2026-06-01 16:00:00,27752.5,SARIMAX,19633.82515749179
2026-06-01 17:00:00,29049.5,SARIMAX,22323.46921746108
2026-06-01 18:00:00,28798.0,SARIMAX,24304.226432976597
2026-06-01 19:00:00,28091.5,SARIMAX,25610.446110939338
2026-06-01 20:00:00,27544.0,SARIMAX,25509.224402660082
2026-06-01 21:00:00,27010.5,SARIMAX,25211.317204000217
2026-06-01 22:00:00,25332.5,SARIMAX,23669.38357338669
2026-06-01 23:00:00,23027.0,SARIMAX,21549.615819870767
2026-06-02 00:00:00,21930.5,SARIMAX,20549.507820006427
2026-06-02 01:00:00,21600.0,SARIMAX,19804.497930144153
2026-06-02 02:00:00,21015.5,SARIMAX,18956.58583947528
2026-06-02 03:00:00,20508.0,SARIMAX,18174.957404764507
2026-06-02 04:00:00,19826.5,SARIMAX,17578.093024883205
2026-06-02 05:00:00,19924.5,SARIMAX,17316.287457722312
2026-06-02 06:00:00,22074.0,SARIMAX,18472.90426234756
2026-06-02 07:00:00,25404.5,SARIMAX,19635.684961038784
2026-06-02 08:00:00,25947.0,SARIMAX,19890.800458512593
2026-06-02 09:00:00,25329.5,SARIMAX,19368.922721946994
2026-06-02 10:00:00,24117.5,SARIMAX,18751.432691565242
2026-06-02 11:00:00,23500.0,SARIMAX,18421.424290111492
2026-06-02 12:00:00,22445.0,SARIMAX,18273.932967837798
2026-06-02 13:00:00,21762.0,SARIMAX,18116.11746453613
2026-06-02 14:00:00,21769.5,SARIMAX,17900.76022082175
2026-06-02 15:00:00,21552.0,SARIMAX,18251.006437381515
2026-06-02 16:00:00,23145.0,SARIMAX,19474.044613704085
2026-06-02 17:00:00,25104.5,SARIMAX,22141.29582376156
2026-06-02 18:00:00,26218.0,SARIMAX,24194.911495165215
2026-06-02 19:00:00,26914.5,SARIMAX,25239.70319962662
2026-06-02 20:00:00,26746.5,SARIMAX,25165.696249029337
2026-06-02 21:00:00,26728.0,SARIMAX,24925.84683135401
2026-06-02 22:00:00,25453.0,SARIMAX,23506.890851021362
2026-06-02 23:00:00,22547.0,SARIMAX,21481.575556158303
2026-06-03 00:00:00,21384.0,SARIMAX,20546.36534018078
2026-06-03 01:00:00,21140.0,SARIMAX,19807.822182220367
2026-06-03 02:00:00,20210.0,SARIMAX,18961.000446185164
2026-06-03 03:00:00,19704.0,SARIMAX,18154.29175731478
2026-06-03 04:00:00,19040.0,SARIMAX,17538.74226870364
2026-06-03 05:00:00,19057.5,SARIMAX,17252.46843056557
2026-06-03 06:00:00,21126.0,SARIMAX,18379.855427792692
2026-06-03 07:00:00,24086.0,SARIMAX,19489.39630952854
2026-06-03 08:00:00,25342.5,SARIMAX,19710.509642661913
2026-06-03 09:00:00,26299.5,SARIMAX,19259.803665509946
2026-06-03 10:00:00,26213.0,SARIMAX,18827.886954471418
2026-06-03 11:00:00,25911.5,SARIMAX,18727.966724495152
2026-06-03 12:00:00,24563.5,SARIMAX,18774.865607345273
2026-06-03 13:00:00,22902.5,SARIMAX,18548.23805272302
2026-06-03 14:00:00,21145.0,SARIMAX,18222.983316218877
2026-06-03 15:00:00,20743.0,SARIMAX,18359.634922462155
2026-06-03 16:00:00,22189.0,SARIMAX,19494.790620054013
2026-06-03 17:00:00,23904.5,SARIMAX,22324.762279665698
2026-06-03 18:00:00,25099.0,SARIMAX,24236.48668893455
2026-06-03 19:00:00,26383.0,SARIMAX,25171.816754926498
2026-06-03 20:00:00,26006.5,SARIMAX,25331.080840535407
2026-06-03 21:00:00,25381.5,SARIMAX,25066.595877129446
2026-06-03 22:00:00,23538.5,SARIMAX,23559.91352091851
2026-06-03 23:00:00,21266.0,SARIMAX,21463.897232897678
2026-06-04 00:00:00,20409.5,SARIMAX,20483.9613426698
2026-06-04 01:00:00,19849.0,SARIMAX,19750.47051101383
2026-06-04 02:00:00,19280.5,SARIMAX,18896.67408952021
2026-06-04 03:00:00,18286.0,SARIMAX,18083.391974392616
2026-06-04 04:00:00,17751.5,SARIMAX,17457.25086727128
2026-06-04 05:00:00,17514.575,SARIMAX,17177.30007310538
2026-06-04 06:00:00,20432.0,SARIMAX,18342.744250658794
2026-06-04 07:00:00,23099.5,SARIMAX,19468.055900648375
2026-06-04 08:00:00,23843.5,SARIMAX,19795.55241390912
2026-06-04 09:00:00,23829.5,SARIMAX,19353.82035230793
2026-06-04 10:00:00,22822.0,SARIMAX,18886.569366938762
2026-06-04 11:00:00,21901.0,SARIMAX,18655.78142937229
2026-06-04 12:00:00,21206.0,SARIMAX,18410.766952247475
2026-06-04 13:00:00,19623.0,SARIMAX,18078.920201928213
2026-06-04 14:00:00,18705.0,SARIMAX,17817.847488965668
2026-06-04 15:00:00,19603.0,SARIMAX,18128.017409723085
2026-06-04 16:00:00,20867.5,SARIMAX,19400.087100303168
2026-06-04 17:00:00,23011.5,SARIMAX,22052.601095212936
2026-06-04 18:00:00,24926.0,SARIMAX,23976.61359743732
2026-06-04 19:00:00,25965.0,SARIMAX,25046.21726078845
2026-06-04 20:00:00,25976.0,SARIMAX,25105.130224627013
2026-06-04 21:00:00,24863.5,SARIMAX,24848.748793362018
2026-06-04 22:00:00,23477.5,SARIMAX,23319.593246288652
2026-06-04 23:00:00,21219.5,SARIMAX,21240.79478747846
2026-06-05 00:00:00,20791.5,SARIMAX,20274.726018801066
2026-06-05 01:00:00,19855.5,SARIMAX,19549.416984253185
2026-06-05 02:00:00,19100.5,SARIMAX,18690.838613576838
2026-06-05 03:00:00,18360.0,SARIMAX,17909.93685330838
2026-06-05 04:00:00,17695.5,SARIMAX,17307.595028982516
2026-06-05 05:00:00,17812.0,SARIMAX,16994.91719708298
2026-06-05 06:00:00,20105.5,SARIMAX,18099.016107858835
2026-06-05 07:00:00,22724.5,SARIMAX,19075.606199013702
2026-06-05 08:00:00,22593.0,SARIMAX,19280.21893006312
2026-06-05 09:00:00,21779.5,SARIMAX,18748.01928081264
2026-06-05 10:00:00,21188.5,SARIMAX,18108.2328407621
2026-06-05 11:00:00,20662.5,SARIMAX,17820.019953675943
2026-06-05 12:00:00,20605.5,SARIMAX,17678.50972645868
2026-06-05 13:00:00,19885.0,SARIMAX,17424.13707870997
2026-06-05 14:00:00,19502.0,SARIMAX,17327.071724403668
2026-06-05 15:00:00,20287.0,SARIMAX,17614.55539414109
2026-06-05 16:00:00,22215.5,SARIMAX,18788.350010953018
2026-06-05 17:00:00,24599.5,SARIMAX,21301.456023339008
2026-06-05 18:00:00,25754.0,SARIMAX,23245.808923775097
2026-06-05 19:00:00,26711.0,SARIMAX,24274.219805404275
2026-06-05 20:00:00,25915.5,SARIMAX,24252.532736291578
2026-06-05 21:00:00,25760.5,SARIMAX,24067.255346045313
2026-06-05 22:00:00,24019.0,SARIMAX,22655.134377322134
2026-06-05 23:00:00,21456.5,SARIMAX,20671.70342347284
2026-06-06 00:00:00,20414.0,SARIMAX,19759.297856728568
2026-06-06 01:00:00,19475.5,SARIMAX,19088.257568999954
2026-06-06 02:00:00,18837.5,SARIMAX,18262.97862689775
2026-06-06 03:00:00,18001.0,SARIMAX,17544.761574778167
2026-06-06 04:00:00,17514.575,SARIMAX,17003.133497302577
2026-06-06 05:00:00,17514.575,SARIMAX,16783.942774617575
2026-06-06 06:00:00,17631.5,SARIMAX,17953.350449502603
2026-06-06 07:00:00,19255.5,SARIMAX,19105.401855363216
2026-06-06 08:00:00,20526.0,SARIMAX,19346.034156797476
2026-06-06 09:00:00,21065.0,SARIMAX,18887.88707428884
2026-06-06 10:00:00,21196.5,SARIMAX,18451.616215628874
2026-06-06 11:00:00,21076.5,SARIMAX,18160.888944630275
2026-06-06 12:00:00,20657.5,SARIMAX,18028.03819877108
2026-06-06 13:00:00,20301.0,SARIMAX,17817.30225050077
2026-06-06 14:00:00,20489.0,SARIMAX,17669.54356402814
2026-06-06 15:00:00,20989.5,SARIMAX,17909.78887906761
2026-06-06 16:00:00,22345.5,SARIMAX,19001.8807886075
2026-06-06 17:00:00,24264.0,SARIMAX,21551.32916352806
2026-06-06 18:00:00,25301.5,SARIMAX,23394.245523689246
2026-06-06 19:00:00,25543.0,SARIMAX,24588.10667873718
2026-06-06 20:00:00,24888.0,SARIMAX,24509.127667009725
2026-06-06 21:00:00,24331.5,SARIMAX,24191.280324409992
2026-06-06 22:00:00,22988.5,SARIMAX,22728.915432494898
2026-06-06 23:00:00,20695.0,SARIMAX,20654.169379748175
2026-06-07 00:00:00,19596.5,SARIMAX,19722.995718648697
2026-06-07 01:00:00,18447.0,SARIMAX,18989.842316735092
2026-06-07 02:00:00,17645.0,SARIMAX,18143.30210785386
2026-06-07 03:00:00,17514.575,SARIMAX,17423.924106905208
2026-06-07 04:00:00,17514.575,SARIMAX,16902.869430726434
2026-06-07 05:00:00,17514.575,SARIMAX,16625.127728247386
2026-06-07 06:00:00,17514.575,SARIMAX,17667.180090075133
2026-06-07 07:00:00,17514.575,SARIMAX,18716.13073952697
2026-06-07 08:00:00,17514.575,SARIMAX,19018.52152151456
2026-06-07 09:00:00,17514.575,SARIMAX,18553.078158213102
2026-06-07 10:00:00,17934.0,SARIMAX,17932.533188548623
2026-06-07 11:00:00,17672.0,SARIMAX,17577.597715958604
2026-06-07 12:00:00,17797.5,SARIMAX,17497.05176478396
2026-06-07 13:00:00,17514.575,SARIMAX,17387.227752107417
2026-06-07 14:00:00,17514.575,SARIMAX,17207.70126770075
2026-06-07 15:00:00,17947.0,SARIMAX,17460.917714213072
2026-06-07 16:00:00,20637.0,SARIMAX,18595.95285775087
2026-06-07 17:00:00,23300.0,SARIMAX,21203.483131846464
2026-06-07 18:00:00,24684.5,SARIMAX,23219.633884169496
2026-06-07 19:00:00,25130.0,SARIMAX,24360.6274344321
2026-06-07 20:00:00,24700.0,SARIMAX,24369.364051349796
2026-06-07 21:00:00,23731.5,SARIMAX,24105.034253209724
2026-06-07 22:00:00,22095.5,SARIMAX,22692.95258886265
2026-06-07 23:00:00,20247.0,SARIMAX,20672.796354510672
2026-06-08 00:00:00,19059.5,SARIMAX,19434.71715574722
2026-06-08 01:00:00,18753.5,SARIMAX,18771.42375740237
2026-06-08 02:00:00,18270.5,SARIMAX,17956.369653047095
2026-06-08 03:00:00,17576.0,SARIMAX,17187.4596264478
2026-06-08 04:00:00,17514.575,SARIMAX,16616.71823452734
2026-06-08 05:00:00,18120.5,SARIMAX,16343.887802794294
2026-06-08 06:00:00,21261.5,SARIMAX,17474.742882103314
2026-06-08 07:00:00,25364.5,SARIMAX,18582.56004636221
2026-06-08 08:00:00,26933.0,SARIMAX,18840.487706130854
2026-06-08 09:00:00,27222.5,SARIMAX,18303.415899374468
2026-06-08 10:00:00,25993.5,SARIMAX,17673.818388096377
2026-06-08 11:00:00,24923.0,SARIMAX,17276.405523112404
2026-06-08 12:00:00,23546.5,SARIMAX,17072.133007376808
2026-06-08 13:00:00,22065.5,SARIMAX,16756.18336240592
2026-06-08 14:00:00,20773.0,SARIMAX,16564.632538384307
2026-06-08 15:00:00,20001.0,SARIMAX,16832.11265001405
2026-06-08 16:00:00,20644.0,SARIMAX,17955.182296162464
2026-06-08 17:00:00,22958.5,SARIMAX,20509.399176463412
2026-06-08 18:00:00,24556.5,SARIMAX,22442.33890371286
2026-06-08 19:00:00,26176.5,SARIMAX,23256.60969493734
2026-06-08 20:00:00,26175.5,SARIMAX,23318.820620816114
2026-06-08 21:00:00,26219.5,SARIMAX,23129.625729812047
2026-06-08 22:00:00,24439.5,SARIMAX,21854.295505992108
2026-06-08 23:00:00,21687.0,SARIMAX,19962.07198632832
2026-06-09 00:00:00,21128.0,SARIMAX,19123.040992470167
2026-06-09 01:00:00,20617.0,SARIMAX,18518.553697531028
2026-06-09 02:00:00,19755.5,SARIMAX,17771.471329317814
2026-06-09 03:00:00,19060.5,SARIMAX,17065.961228727076
2026-06-09 04:00:00,18562.5,SARIMAX,16533.291464299462
2026-06-09 05:00:00,18830.5,SARIMAX,16287.759233919383
2026-06-09 06:00:00,21186.5,SARIMAX,17397.30036675184
2026-06-09 07:00:00,23217.0,SARIMAX,18436.168811336778
2026-06-09 08:00:00,22746.0,SARIMAX,18689.05152007504
2026-06-09 09:00:00,22111.5,SARIMAX,18128.779289648643
2026-06-09 10:00:00,20488.5,SARIMAX,17419.732397415923
2026-06-09 11:00:00,19337.0,SARIMAX,17115.691686747436
2026-06-09 12:00:00,18822.5,SARIMAX,16991.985476885628
2026-06-09 13:00:00,18361.5,SARIMAX,16882.872076479107
2026-06-09 14:00:00,17898.5,SARIMAX,16671.58775984761
2026-06-09 15:00:00,18195.5,SARIMAX,16836.87429659843
2026-06-09 16:00:00,20269.5,SARIMAX,18100.570598305032
2026-06-09 17:00:00,23183.5,SARIMAX,20705.578687411144
2026-06-09 18:00:00,25589.0,SARIMAX,22551.786180350988
2026-06-09 19:00:00,26462.5,SARIMAX,23513.663478198094
2026-06-09 20:00:00,25942.5,SARIMAX,23473.320126388822
2026-06-09 21:00:00,25778.5,SARIMAX,23299.136229691187
2026-06-09 22:00:00,24351.0,SARIMAX,21941.780135325018
2026-06-09 23:00:00,22588.0,SARIMAX,20029.371844562822
2026-06-10 00:00:00,21742.5,SARIMAX,19151.037702421443
2026-06-10 01:00:00,21249.5,SARIMAX,18530.575062031276
2026-06-10 02:00:00,20824.0,SARIMAX,17756.82800407956
2026-06-10 03:00:00,19918.5,SARIMAX,17052.338204255153
2026-06-10 04:00:00,19559.5,SARIMAX,16499.611176218645
2026-06-10 05:00:00,19289.5,SARIMAX,16237.897641239575
2026-06-10 06:00:00,21880.5,SARIMAX,17303.240941251453
2026-06-10 07:00:00,23884.5,SARIMAX,18300.845946266294
2026-06-10 08:00:00,24575.0,SARIMAX,18500.503246801756
2026-06-10 09:00:00,23982.0,SARIMAX,17882.662918266233
2026-06-10 10:00:00,23469.5,SARIMAX,17221.90344108768
2026-06-10 11:00:00,22138.5,SARIMAX,16881.654289632683
2026-06-10 12:00:00,21648.5,SARIMAX,16979.575355206223
2026-06-10 13:00:00,20949.0,SARIMAX,16699.15950750319
2026-06-10 14:00:00,20733.0,SARIMAX,16455.140251982102
2026-06-10 15:00:00,20970.0,SARIMAX,16746.147294630107
2026-06-10 16:00:00,22684.0,SARIMAX,17897.182292431127
2026-06-10 17:00:00,25131.0,SARIMAX,20300.419942228946
2026-06-10 18:00:00,26207.0,SARIMAX,22278.819828019467
2026-06-10 19:00:00,26991.5,SARIMAX,23353.03402832178
2026-06-10 20:00:00,26970.0,SARIMAX,23250.327692109444
2026-06-10 21:00:00,26913.0,SARIMAX,22934.902668487495
2026-06-10 22:00:00,25214.5,SARIMAX,21619.85597325132
2026-06-10 23:00:00,22971.5,SARIMAX,19755.81546050758
2026-06-11 00:00:00,22178.0,SARIMAX,18907.571339292736
2026-06-11 01:00:00,21617.0,SARIMAX,18289.628349182665
2026-06-11 02:00:00,20788.0,SARIMAX,17538.142398540094
2026-06-11 03:00:00,20242.5,SARIMAX,16795.547175127238
2026-06-11 04:00:00,20081.0,SARIMAX,16219.395179093463
2026-06-11 05:00:00,19649.5,SARIMAX,15932.079624583099
2026-06-11 06:00:00,21664.0,SARIMAX,16966.777221161305
2026-06-11 07:00:00,25409.0,SARIMAX,18062.537196498826
2026-06-11 08:00:00,27321.5,SARIMAX,18431.652585020132
2026-06-11 09:00:00,28396.5,SARIMAX,18060.335413021057
2026-06-11 10:00:00,28734.0,SARIMAX,17620.831352963738
2026-06-11 11:00:00,29257.0,SARIMAX,17525.58387526244
2026-06-11 12:00:00,28818.5,SARIMAX,17530.189008471163
2026-06-11 13:00:00,27653.0,SARIMAX,17384.893460100644
2026-06-11 14:00:00,27415.5,SARIMAX,17149.889067174347
2026-06-11 15:00:00,27446.0,SARIMAX,17385.952602860925
2026-06-11 16:00:00,28550.0,SARIMAX,18422.17449331056
2026-06-11 17:00:00,29115.0,SARIMAX,20877.48576903945
2026-06-11 18:00:00,29110.5,SARIMAX,22669.598946450915
2026-06-11 19:00:00,28573.0,SARIMAX,23643.66694535082
2026-06-11 20:00:00,27622.5,SARIMAX,23529.940578917918
2026-06-11 21:00:00,26426.0,SARIMAX,23106.33566428367
2026-06-11 22:00:00,24583.5,SARIMAX,21597.15925236205
2026-06-11 23:00:00,22247.5,SARIMAX,19619.527186290266
2026-06-12 00:00:00,20480.0,SARIMAX,18685.588972058988
2026-06-12 01:00:00,19605.5,SARIMAX,17963.218001002562
2026-06-12 02:00:00,18937.5,SARIMAX,17167.440022079616
