timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2025-08-01 00:00:00,aug_2025,20662.0,20842.103236863637,19128.34997614426,22628.493600349935,20662.0,20842.103236863637,19128.34997614426,22628.493600349935
2025-08-01 01:00:00,aug_2025,19764.5,20166.769930331684,18418.14355973338,22001.56545874026,19764.5,20166.769930331684,18418.14355973338,22001.56545874026
2025-08-01 02:00:00,aug_2025,19067.0,19519.833800531727,17666.15769231131,21309.56068578589,19067.0,19519.833800531727,17666.15769231131,21309.56068578589
2025-08-01 03:00:00,aug_2025,18522.5,18897.11582130078,17169.309020205263,20800.99649362439,18522.5,18897.11582130078,17169.309020205263,20800.99649362439
2025-08-01 04:00:00,aug_2025,18466.0,18582.688538663126,16842.354961539,20419.168086159763,18466.0,18582.688538663126,16842.354961539,20419.168086159763
2025-08-01 05:00:00,aug_2025,18436.5,18834.706869944577,17070.710692797693,20617.80652631996,18436.5,18834.706869944577,17070.710692797693,20617.80652631996
2025-08-01 06:00:00,aug_2025,20102.5,21075.20379513534,19274.27606070092,22664.72443355922,20102.5,21075.20379513534,19274.27606070092,22664.72443355922
2025-08-01 07:00:00,aug_2025,22422.5,23658.83584418542,21858.593320966505,25362.16835868351,22422.5,23658.83584418542,21858.593320966505,25362.16835868351
2025-08-01 08:00:00,aug_2025,23988.0,24949.02500383002,23096.20834561719,26656.755190811353,23988.0,24949.02500383002,23096.20834561719,26656.755190811353
2025-08-01 09:00:00,aug_2025,23891.0,24536.940410048726,22796.620138932714,26271.380010827535,23891.0,24536.940410048726,22796.620138932714,26271.380010827535
2025-08-01 10:00:00,aug_2025,23335.5,23472.40325773044,21695.600877845343,25145.177710789332,23335.5,23472.40325773044,21695.600877845343,25145.177710789332
2025-08-01 11:00:00,aug_2025,23116.0,22823.49806128288,21102.796481283392,24791.25795140942,23116.0,22823.49806128288,21102.796481283392,24791.25795140942
2025-08-01 12:00:00,aug_2025,23050.5,22712.229410654218,20881.204203185902,24407.703816459176,23050.5,22712.229410654218,20881.204203185902,24407.703816459176
2025-08-01 13:00:00,aug_2025,22454.5,22039.795762496226,20211.87422065301,23797.931477529277,22454.5,22039.795762496226,20211.87422065301,23797.931477529277
2025-08-01 14:00:00,aug_2025,21852.5,21596.495059696543,19916.77939960113,23349.714438268355,21852.5,21596.495059696543,19916.77939960113,23349.714438268355
2025-08-01 15:00:00,aug_2025,21989.0,21785.75677570909,20001.90262386433,23605.761405981546,21989.0,21785.75677570909,20001.90262386433,23605.761405981546
2025-08-01 16:00:00,aug_2025,22397.5,22729.753804640834,20981.426747958565,24414.25884996517,22397.5,22729.753804640834,20981.426747958565,24414.25884996517
2025-08-01 17:00:00,aug_2025,23859.0,24392.01859383265,22633.42501890052,26242.11329720656,23859.0,24392.01859383265,22633.42501890052,26242.11329720656
2025-08-01 18:00:00,aug_2025,25076.5,25300.26101448715,23527.386872575284,27187.31424179824,25076.5,25300.26101448715,23527.386872575284,27187.31424179824
2025-08-01 19:00:00,aug_2025,25848.0,25851.332777407748,24160.718191116208,27608.100403179746,25848.0,25851.332777407748,24160.718191116208,27608.100403179746
2025-08-01 20:00:00,aug_2025,25689.0,25862.70499050407,24077.261072890265,27640.177904602253,25689.0,25862.70499050407,24077.261072890265,27640.177904602253
2025-08-01 21:00:00,aug_2025,25218.5,25715.132360703774,23962.45378949387,27456.792132769086,25218.5,25715.132360703774,23962.45378949387,27456.792132769086
2025-08-01 22:00:00,aug_2025,23982.5,23908.9289739537,22187.158960272605,25680.707928019718,23982.5,23908.9289739537,22187.158960272605,25680.707928019718
2025-08-01 23:00:00,aug_2025,21941.0,21544.87742377659,19840.34193543868,23275.217680522386,21941.0,21544.87742377659,19840.34193543868,23275.217680522386
2025-08-02 00:00:00,aug_2025,20841.5,20364.950152421443,18579.098890320445,22208.00136803196,20841.5,20364.950152421443,18579.098890320445,22208.00136803196
2025-08-02 01:00:00,aug_2025,19969.0,19636.141305100507,18046.66603204744,21423.167867181102,19969.0,19636.141305100507,18046.66603204744,21423.167867181102
2025-08-02 02:00:00,aug_2025,19341.0,18706.47754184122,16958.450242957082,20546.423781057878,19341.0,18706.47754184122,16958.450242957082,20546.423781057878
2025-08-02 03:00:00,aug_2025,18578.5,17932.279484730818,16230.27289952742,19725.80234797086,18578.5,17932.279484730818,16230.27289952742,19725.80234797086
2025-08-02 04:00:00,aug_2025,18070.0,17418.900262786414,15601.093563288836,19076.703457533124,18070.0,17418.900262786414,15601.093563288836,19076.703457533124
