timestamp,actual_demand_mw,predicted_demand_mw,fold
2025-08-01 00:00:00,20662.0,20644.653989476006,aug_2025
2025-08-01 01:00:00,19764.5,19907.109003309753,aug_2025
2025-08-01 02:00:00,19067.0,19292.839294116486,aug_2025
2025-08-01 03:00:00,18522.5,18692.431612440367,aug_2025
2025-08-01 04:00:00,18466.0,18373.981465456633,aug_2025
2025-08-01 05:00:00,18436.5,18463.26615349239,aug_2025
2025-08-01 06:00:00,20102.5,20113.02630717467,aug_2025
2025-08-01 07:00:00,22422.5,22076.20921858519,aug_2025
2025-08-01 08:00:00,23988.0,23236.265275484064,aug_2025
2025-08-01 09:00:00,23891.0,23148.01695611442,aug_2025
2025-08-01 10:00:00,23335.5,22524.981445178142,aug_2025
2025-08-01 11:00:00,23116.0,22115.137800358116,aug_2025
2025-08-01 12:00:00,23050.5,21959.728249453612,aug_2025
2025-08-01 13:00:00,22454.5,21555.749965716386,aug_2025
2025-08-01 14:00:00,21852.5,21286.391860506734,aug_2025
2025-08-01 15:00:00,21989.0,21399.692026167493,aug_2025
2025-08-01 16:00:00,22397.5,22248.914876437888,aug_2025
2025-08-01 17:00:00,23859.0,23842.737964882825,aug_2025
2025-08-01 18:00:00,25076.5,24836.062724947442,aug_2025
2025-08-01 19:00:00,25848.0,25213.804139673528,aug_2025
2025-08-01 20:00:00,25689.0,24985.04377473452,aug_2025
2025-08-01 21:00:00,25218.5,24539.95732203837,aug_2025
2025-08-01 22:00:00,23982.5,23001.77022787881,aug_2025
2025-08-01 23:00:00,21941.0,20940.90659033924,aug_2025
2025-08-02 00:00:00,20841.5,20710.597929971394,aug_2025
2025-08-02 01:00:00,19969.0,19935.619343629496,aug_2025
2025-08-02 02:00:00,19341.0,19219.96713882495,aug_2025
2025-08-02 03:00:00,18578.5,18618.98460032917,aug_2025
2025-08-02 04:00:00,18070.0,18305.775008664597,aug_2025
2025-08-02 05:00:00,17747.5,18381.630932330743,aug_2025
2025-08-02 06:00:00,18334.5,20024.408202883995,aug_2025
2025-08-02 07:00:00,19290.5,21985.278675411013,aug_2025
2025-08-02 08:00:00,20270.0,23102.640476687062,aug_2025
2025-08-02 09:00:00,20266.5,22968.952390338494,aug_2025
2025-08-02 10:00:00,19806.0,22371.1985715712,aug_2025
2025-08-02 11:00:00,19341.5,21991.21345053224,aug_2025
2025-08-02 12:00:00,19288.0,21886.09342561422,aug_2025
2025-08-02 13:00:00,18790.0,21480.565822838405,aug_2025
2025-08-02 14:00:00,17827.5,21091.013500113855,aug_2025
2025-08-02 15:00:00,17621.49,21199.701065259946,aug_2025
2025-08-02 16:00:00,18202.5,21945.219215878362,aug_2025
2025-08-02 17:00:00,20612.0,23621.956098093677,aug_2025
2025-08-02 18:00:00,22956.5,24724.165170808472,aug_2025
2025-08-02 19:00:00,23908.0,25187.307389628902,aug_2025
2025-08-02 20:00:00,23878.5,25021.91795783389,aug_2025
2025-08-02 21:00:00,23833.5,24592.340227106422,aug_2025
2025-08-02 22:00:00,22541.5,23108.43065856314,aug_2025
2025-08-02 23:00:00,20503.5,21051.93844125606,aug_2025
2025-08-03 00:00:00,19493.0,19251.817627895554,aug_2025
2025-08-03 01:00:00,18561.5,18491.812135392527,aug_2025
2025-08-03 02:00:00,17748.5,17874.13268083995,aug_2025
2025-08-03 03:00:00,17621.49,17292.476673649853,aug_2025
2025-08-03 04:00:00,17621.49,16984.35143218151,aug_2025
2025-08-03 05:00:00,17621.49,17003.17717535902,aug_2025
2025-08-03 06:00:00,17621.49,18397.566925970445,aug_2025
2025-08-03 07:00:00,17621.49,20160.289621357024,aug_2025
2025-08-03 08:00:00,18139.5,21345.302081712754,aug_2025
2025-08-03 09:00:00,19184.0,21385.298538443156,aug_2025
2025-08-03 10:00:00,19456.5,20917.198201754887,aug_2025
2025-08-03 11:00:00,19943.5,20537.355059571313,aug_2025
2025-08-03 12:00:00,20576.5,20478.540464862446,aug_2025
2025-08-03 13:00:00,19987.0,20106.102083841433,aug_2025
2025-08-03 14:00:00,18822.0,19712.771681027414,aug_2025
2025-08-03 15:00:00,18222.5,19838.303664736388,aug_2025
2025-08-03 16:00:00,19592.0,20600.272645230492,aug_2025
2025-08-03 17:00:00,21606.5,22408.179069000293,aug_2025
